words,count
vietnamese,35
friendly,11
cheap,7
vegas,18
look,6
pork,36
nthe,10
lee,10
items,7
amount,7
usually,7
makes,7
love,18
iced,6
visit,6
call,6
sister,6
amazing,6
sandwich,41
tried,12
egg,7
perfect,7
food,10
banh,56
bread,35
meat,21
filling,7
delicious,17
house,14
special,19
try,13
rolls,6
free,13
owner,6
little,15
service,6
perfectly,6
breakfast,8
price,8
sausage,8
don,14
shop,8
outside,12
pretty,8
rice,11
grilled,17
bought,6
pate,8
crispy,9
beef,7
bbq,6
coffee,16
flavor,8
day,8
wall,6
sweet,16
sandwiches,41
soft,7
crunchy,8
home,9
super,10
bahn,13
favorite,8
fast,6
buy,10
eat,7
inside,18
minutes,6
taste,8
tasty,8
baguette,12
dakao,21
nice,7
wife,7
fresh,20
