words,count
nwe,8
dish,10
dessert,9
vegas,20
nthe,20
told,7
wait,8
experience,21
pairings,6
brought,7
select,11
chocolate,8
www,11
nhttp,10
las,15
wine,16
course,24
amazing,8
main,9
food,51
meat,6
didn,9
meal,9
com,11
couldn,6
waiter,11
tasting,6
feel,6
delicious,6
wasn,9
quality,6
cirque,33
service,27
night,9
friend,7
dishes,6
price,7
don,9
fine,9
staff,10
menu,25
pretty,8
gras,7
bad,7
tip,6
flavor,7
probably,6
pre,6
french,6
restaurant,20
minutes,6
souffle,7
beef,6
sommelier,6
bill,7
party,6
dining,18
served,8
table,13
dinner,18
wife,6
lobster,7
nice,15
star,10
reservation,7
foie,7
yelp,15
cooked,6
time,13
