words,count
worth,7
nthe,14
machines,44
recommend,7
locker,9
times,7
machine,10
personal,9
workout,8
free,17
service,6
gym,98
classes,31
seen,6
plenty,6
don,18
busy,14
bar,18
steam,6
deal,7
people,25
super,9
facility,9
selection,6
time,17
vegas,9
cool,7
sign,10
run,7
wait,6
usually,7
love,30
extra,6
awesome,12
cardio,13
membership,15
thank,7
amazing,7
lvac,35
looking,8
little,8
locations,11
equipment,24
track,19
price,7
nthey,6
cheap,8
parking,7
week,7
running,12
gyms,11
fitness,15
favorite,12
ladies,6
lot,13
pool,15
month,17
hours,10
trainer,7
hour,11
huge,12
upstairs,13
weight,10
feel,8
juice,17
clean,29
pretty,7
fun,6
location,35
nice,16
weights,13
friendly,14
try,6
body,8
women,13
front,7
day,11
doing,7
class,13
indoor,7
staff,19
packed,7
sauna,11
variety,7
desk,6
flamingo,8
didn,6
home,6
getting,8
signed,6
