words,count
nwe,6
venice,6
worth,11
vegas,29
ticket,8
minute,11
tickets,19
try,13
sang,12
guy,10
nthe,11
shared,8
sing,8
wait,12
experience,17
private,17
singing,12
recommend,6
ride,150
friendly,6
share,7
song,6
purchase,10
short,26
gondolier,24
cute,7
actually,9
wouldn,6
tourist,6
guess,7
day,8
didn,7
doing,6
little,9
times,6
wasn,8
cheesy,9
accent,8
option,7
hotel,10
price,8
don,11
shop,7
indoor,22
outside,9
pretty,14
riding,7
husband,7
pictures,8
probably,9
boat,14
photos,16
pricey,6
fun,13
voice,7
pay,17
driver,8
nit,6
person,21
outdoor,22
money,12
yes,6
couple,12
bit,7
rides,6
italian,19
people,17
gondola,100
canal,11
buy,7
line,25
trying,6
romantic,16
inside,8
venetian,28
minutes,18
nice,18
time,31
songs,11
