words,count
nwe,7
enjoy,7
nthe,29
fingers,6
told,12
items,8
brought,6
hot,50
mess,7
oysters,22
bang,12
meat,11
potatoes,8
meal,17
little,19
isn,10
wasn,19
service,50
legs,23
seated,9
friend,8
lbs,7
snow,14
plenty,6
don,23
definitely,11
busy,8
menu,10
rice,14
bad,21
decided,7
lots,8
cajun,45
beer,6
xxx,6
shebang,9
garlic,21
yes,8
night,14
people,23
peel,6
corn,16
super,7
dinner,7
plus,6
medium,15
heat,7
tell,9
potato,8
time,29
mild,12
finally,9
choice,8
vegas,13
level,11
seasoning,24
drinks,6
water,11
wait,25
usually,6
love,13
extra,9
visit,10
maybe,13
basket,11
half,8
didn,30
california,8
couldn,6
waiter,11
size,7
tasted,14
dining,7
price,11
boiling,55
seafood,32
calamari,9
crawfish,30
comes,8
attentive,6
check,6
catfish,13
lemon,9
noverall,9
flavor,31
pounds,7
server,17
served,8
lobster,7
clams,8
lot,12
spicy,29
spice,16
gumbo,7
taste,8
tasty,11
messy,9
paying,6
fan,8
tea,9
experience,16
amount,6
family,6
charge,6
town,7
salty,7
huge,15
okay,9
tried,16
actually,12
sauce,62
wouldn,6
food,83
delicious,14
fish,6
bland,7
guess,7
king,7
juicy,42
pretty,21
restaurants,12
set,6
probably,17
attention,6
restaurant,15
sweet,16
prices,8
frozen,9
bill,8
fun,9
pound,35
tables,9
disappointed,6
location,8
customers,9
couple,7
bit,15
wings,10
sauces,6
eating,17
fries,50
fried,32
nice,11
cooked,15
fresh,12
friendly,13
try,27
shrimps,6
nservice,6
spices,7
crab,120
shrimp,104
instead,7
hands,11
bag,20
times,8
waitress,14
quality,8
stars,12
loved,6
looked,8
bring,10
staff,7
ones,6
crabs,11
sha,10
table,27
decent,7
drink,7
shabang,17
pepper,10
getting,8
own,7
eat,18
minutes,12
friends,17
