words,count
nwe,6
street,10
told,16
employees,6
music,9
tell,6
phone,7
roof,9
vodka,11
bouncers,10
las,6
free,8
isn,6
service,14
don,22
saying,6
overpriced,7
bar,43
bad,7
shots,6
beer,7
left,8
thanks,8
night,12
security,10
people,43
inside,10
shit,6
time,22
manager,11
charge,12
vegas,14
cool,9
leave,7
guy,10
drinks,49
wait,10
downtown,16
spot,11
guys,8
name,7
didn,18
rude,9
care,6
waited,7
friend,19
boyfriend,6
paid,6
outside,13
cash,6
pay,17
money,17
trying,10
downstairs,8
taste,6
paying,10
awful,7
reason,8
experience,9
door,14
hour,8
okay,6
wouldn,7
upstairs,27
stairs,6
treated,7
cover,9
bars,10
locals,10
won,7
probably,7
else,10
understand,6
prices,9
look,10
fun,7
bouncer,8
customers,8
couple,7
fremont,16
bartender,20
line,19
doesn,7
walked,8
business,7
waiting,8
customer,9
sit,6
instead,7
establishment,7
stop,7
bartenders,13
front,8
commonwealth,20
strip,7
completely,6
management,9
able,6
staff,15
packed,6
table,13
party,9
drink,27
getting,6
minutes,15
friends,15
