words,count
tickets,21
nwe,11
nthe,21
told,25
kids,7
call,11
hot,6
wrong,7
jacuzzi,7
little,10
free,30
days,6
loud,9
wasn,12
service,9
shower,7
kitchen,14
grandview,18
towels,12
near,6
property,6
gift,10
night,13
security,6
people,14
unit,7
paid,10
super,7
deal,14
offer,7
tell,11
check,13
floor,13
time,46
finally,9
vegas,22
water,9
sunday,9
staying,7
spot,6
deposit,9
lunch,8
didn,16
morning,7
card,8
couldn,9
parking,9
breakfast,10
price,15
buffet,12
sheets,6
nthey,8
bought,6
review,10
tub,12
timeshare,41
tour,19
vacation,10
coffee,12
middle,7
pay,7
trip,8
week,14
money,8
real,7
lady,7
broken,6
strip,20
trying,9
dirty,6
sales,16
gifts,8
pool,16
building,14
wifi,7
presentation,36
hours,23
experience,7
family,8
charge,7
door,13
basically,6
hour,13
share,14
stayed,13
actually,13
resort,19
food,7
found,9
hard,7
try,7
hotel,10
sell,11
play,6
clean,21
pretty,9
close,9
maintenance,7
look,8
person,12
housekeeping,6
don,16
called,14
nice,34
entire,7
deals,6
casino,11
fee,9
attend,6
front,13
day,23
pools,8
stars,7
bed,8
comfortable,6
able,7
bedroom,12
chips,7
stuff,7
pitch,6
taking,6
etc,6
brunch,10
shuttle,12
desk,11
getting,7
own,6
buy,11
bus,6
minutes,10
stay,33
friends,7
