words,count
friendly,11
tacos,15
vegas,16
margarita,8
nthe,6
enchiladas,9
love,7
guacamole,20
brought,6
excellent,11
huge,8
amazing,11
taco,8
salsa,22
green,6
mexican,20
hot,6
sauce,11
food,37
didn,10
delicious,12
red,11
waiter,9
cheese,8
guac,15
wasn,6
little,13
service,28
lot,7
loved,6
tasted,6
able,6
nachos,8
don,9
definitely,9
chicken,6
enjoyed,9
staff,7
menu,9
rice,10
mgm,20
chips,15
steak,7
husband,13
restaurant,10
table,26
beef,6
salsas,8
attentive,6
fun,10
fajitas,11
hecho,14
grand,7
diego,9
try,9
flavor,7
location,7
bit,8
server,6
night,6
people,9
eating,7
meal,10
dinner,11
beans,12
tableside,6
happy,7
eat,7
tasty,6
nice,10
wife,7
time,13
fresh,11
