words,count
nwe,6
worth,8
nthe,17
music,10
recommend,12
excellent,14
times,7
las,8
waitress,11
plantains,16
bread,28
meat,8
little,16
tostones,9
wasn,6
service,37
flavorful,10
don,16
definitely,20
tequila,10
menu,9
rice,19
plate,27
stop,7
appetizer,6
steak,8
decided,6
beef,15
garlic,12
maduros,7
people,6
dinner,14
happy,10
time,27
yummy,6
vegas,17
pork,21
staff,13
love,18
live,9
ceviche,6
reviews,7
cuba,26
tapas,7
hot,6
main,6
lunch,19
didn,11
authentic,20
friend,9
price,7
cuban,97
slow,6
black,11
lechon,14
pollo,13
oil,7
sampler,9
served,8
nmy,10
favorite,12
strip,10
taste,13
tasty,13
dish,11
asado,11
yuca,6
sandwich,30
tried,12
sauce,11
food,105
found,7
delicious,22
wonderful,8
eaten,7
clean,6
pretty,20
tender,14
empanada,9
meal,6
restaurant,30
liked,8
sweet,7
wait,6
frita,6
prices,6
ropa,19
location,7
sandwiches,6
couple,6
bit,7
eating,8
beans,16
tasting,23
fried,15
cafe,22
nice,27
meals,6
cooked,7
fresh,10
friendly,19
try,23
salad,16
onions,6
lamb,9
perfect,7
empanadas,6
que,8
vieja,18
lot,7
loved,10
vaca,6
dishes,9
chicken,22
coworker,6
con,6
bananas,6
eat,11
friends,8
yelp,6
