words,count
nthe,9
ayce,13
told,6
wrong,10
isn,6
wasn,14
service,46
seated,6
don,14
definitely,6
menu,14
rice,14
bar,12
bad,14
received,9
groupon,10
sushi,87
garlic,8
tuna,17
night,9
people,9
check,8
albacore,7
roll,30
time,36
finally,8
drinks,8
xtreme,7
wait,8
love,7
southern,7
maybe,9
lunch,11
half,10
didn,20
looking,6
tempura,8
waiter,6
waited,8
little,6
price,9
slow,8
review,8
mediocre,6
money,6
server,8
stars,11
spicy,7
taste,13
awful,9
experience,13
hour,6
coming,6
sauce,13
food,32
fish,20
reason,7
philly,6
sometimes,7
pretty,15
won,7
restaurant,11
else,8
cut,7
couple,6
rolls,29
fried,6
nice,11
ago,6
fresh,10
waiting,7
highlands,7
mentioned,7
front,6
completely,6
times,8
waitress,33
quality,7
management,8
lot,6
tamago,8
min,6
table,17
nigiri,12
decent,8
waitresses,6
party,7
teriyaki,6
getting,8
eat,8
minutes,23
