words,count
jerk,6
vegas,32
little,7
try,10
quick,7
bacon,6
eating,6
chicken,37
melt,7
hours,8
items,6
casino,9
usually,12
options,7
love,26
club,10
warm,7
salad,13
soup,6
court,10
hot,13
sandwich,108
spot,9
las,11
tomato,6
avocado,12
amazing,11
holiday,12
sauce,17
coffee,6
food,25
lunch,8
bread,23
didn,10
roast,6
delicious,17
quality,7
tried,11
free,8
cheese,7
lettuce,9
wasn,6
hollywood,14
perfectly,6
breakfast,8
convenient,6
price,6
definitely,14
montagu,8
cheap,8
menu,9
pretty,8
chipotle,17
earl,46
husband,6
planet,14
probably,6
perfect,8
turkey,21
beef,7
bbq,8
toasted,7
tomatoes,7
tuna,8
swiss,7
cheddar,9
location,22
sandwiches,47
super,6
favorite,10
strip,11
fast,8
spicy,6
hawaiian,9
bite,6
line,10
eat,11
wish,6
taste,8
palms,33
original,8
time,15
