words,count
nwe,15
worth,14
enjoy,6
bacon,10
dish,10
nthe,27
told,6
crunch,8
items,7
music,13
recommend,6
hot,6
las,6
waitress,11
bread,24
meat,10
potatoes,14
meal,18
little,29
arrived,8
loud,11
wasn,28
service,55
provolone,11
seated,6
mind,8
mashed,8
don,17
definitely,7
overpriced,7
enjoyed,10
toast,12
menu,35
plate,6
bar,20
pretzel,38
bad,10
grilled,22
steak,11
decided,9
quickly,6
beer,13
belly,13
left,6
ham,7
unique,6
night,17
people,10
super,12
dinner,24
slightly,7
happy,8
inside,11
roll,6
time,16
yummy,7
vegas,25
cool,10
dip,14
pork,16
drinks,25
french,11
entrees,6
love,9
visit,8
live,6
club,7
edible,6
cap,6
reviews,7
soup,6
bites,9
awesome,7
staying,9
cocktail,6
spot,9
maybe,20
cold,11
amazing,7
lunch,13
didn,32
rock,39
looking,9
waiter,9
cheese,39
note,6
friend,12
tasted,13
slaw,6
breakfast,9
dining,13
average,6
salt,9
slow,11
outside,12
pastrami,9
cocktails,9
comes,7
turkey,8
attentive,8
sauce,15
outdoor,8
flavor,12
server,17
served,16
seating,12
fondue,39
stars,15
trying,6
taste,10
tasty,14
pool,13
dressing,6
fan,6
burger,15
options,9
salty,12
sandwich,13
okay,10
tried,9
patio,15
actually,11
wouldn,7
return,7
food,77
found,9
delicious,12
fish,6
hard,38
alcohol,6
pub,6
feel,7
bland,6
hotel,13
extremely,6
fine,6
pretty,25
restaurants,6
set,6
probably,10
restaurant,34
liked,6
simple,6
sweet,12
due,6
empty,8
dropout,24
hostess,6
decor,8
sliders,6
tables,7
cut,8
couple,7
bit,11
wings,9
servers,6
fries,10
fried,32
nice,28
cooked,8
fresh,8
culinary,26
friendly,14
salad,23
asparagus,6
try,28
started,11
vibe,6
appetizer,6
day,7
ambiance,8
special,13
lot,6
loved,7
dishes,13
pretzels,27
looked,11
atmosphere,16
selection,8
chicken,67
staff,10
overall,8
chips,11
table,10
decent,15
brunch,10
party,10
drink,17
getting,6
biscuit,10
eat,15
star,9
friends,9
yelp,8
