words,count
nwe,17
asian,7
looking,9
worth,13
bacon,10
nthe,25
told,6
pancakes,9
dry,16
brought,9
recommend,8
times,7
hot,7
wrong,7
las,9
bread,6
meat,8
potatoes,8
meal,23
tip,7
won,6
little,15
ate,10
dailies,20
lettuce,6
wasn,19
service,53
reuben,6
hollywood,27
seated,7
don,22
definitely,7
overpriced,14
toast,17
menu,28
plate,14
appetizer,7
earl,6
bad,15
steak,18
decided,11
refill,7
burgers,7
night,20
deal,10
people,12
discount,6
super,6
dinner,11
offer,6
inside,6
mediocre,10
potato,11
time,40
manager,14
vegas,33
cook,6
pork,7
cost,6
drinks,7
french,15
water,11
wait,23
usually,6
extra,10
soup,15
staying,10
maybe,10
nour,6
serving,7
cold,9
lunch,11
ketchup,7
seriously,7
tempura,7
care,8
couldn,12
waiter,38
waited,7
cheese,8
size,9
friend,12
thai,6
tasted,11
breakfast,51
price,17
forever,10
average,7
hungry,7
salt,9
corned,8
slow,24
prime,6
morning,8
husband,6
review,7
comes,7
actually,13
paying,6
coffee,6
check,14
pad,6
noverall,6
disappointed,6
server,25
served,12
turkey,6
shrimp,10
coupon,11
strip,11
lot,8
omelet,6
tasty,6
chinese,6
dish,8
burger,9
hash,9
hours,13
experience,9
eye,6
huge,9
sandwich,22
okay,17
coming,9
egg,6
late,14
sauce,16
food,133
denny,11
hard,10
try,13
reason,12
terrible,6
feel,7
bland,13
guess,12
hotel,15
eggs,30
pretty,32
money,6
probably,6
restaurant,27
thinking,7
sweet,6
crispy,7
expensive,16
empty,8
else,15
prices,6
bill,11
rib,10
arrived,7
person,7
tables,12
bit,6
fries,30
planet,46
cafe,7
nice,14
walked,7
cooked,12
friendly,12
nfood,6
eating,9
nservice,8
casino,12
salad,18
pieces,7
instead,9
day,15
special,13
spot,6
waitress,10
quality,19
stars,22
dishes,10
looked,11
chicken,25
staff,9
table,16
decent,7
drink,10
taste,13
didn,30
pasta,13
beef,11
getting,6
eat,45
minutes,21
star,16
stay,6
yelp,9
