words,count
jacob,47
companies,16
told,8
fantastic,17
explained,11
highly,31
call,33
recommend,66
phone,13
excellent,23
scheduling,8
times,9
las,15
satisfied,11
crew,7
reasonable,15
days,8
arrived,21
floors,19
service,83
master,6
dogs,13
upholstery,9
thorough,12
recommended,8
don,15
dog,7
definitely,40
tiles,7
fair,8
decided,11
result,6
kitchen,8
received,6
groupon,6
life,6
left,12
quoted,10
thanks,19
previous,7
flooring,8
easy,12
deal,8
people,8
super,8
support,6
happy,18
covers,7
floor,13
smell,9
polite,10
time,119
vegas,25
couches,8
cleaners,84
guy,8
cost,6
carpets,124
extra,8
prompt,6
reviews,25
awesome,26
tile,63
spot,7
guys,66
shoes,6
grout,31
thank,19
amazing,34
name,6
living,6
looking,15
care,13
couldn,6
honest,10
fast,7
little,7
future,11
sam,14
efficient,20
veteran,8
price,40
professional,68
stain,11
review,9
reading,7
week,6
noble,133
real,8
traffic,11
disappointed,7
furniture,10
business,23
start,6
stars,6
dirty,10
gone,8
moved,18
puppy,9
wife,8
carpet,175
appointment,20
hours,6
personable,9
experience,16
family,19
company,73
glad,7
hour,6
rug,8
tried,6
help,6
stains,31
wouldn,7
found,17
house,62
hard,8
beyond,8
try,13
owners,13
nthank,6
wonderful,14
stairs,11
treated,8
cleaner,7
cleaned,80
couch,11
quote,9
services,12
extremely,21
clean,62
pretty,10
courteous,11
wow,16
won,8
recently,6
attention,6
expensive,6
lived,6
prices,9
look,53
reliable,6
scheduled,8
ready,8
yesterday,6
moving,8
cleaning,81
shape,6
questions,6
using,25
love,6
couple,11
absolutely,6
pet,14
odor,7
smells,6
impressed,6
called,26
nice,16
results,8
friendly,36
ryan,20
gene,53
started,7
customer,17
light,6
move,8
looks,32
hands,7
day,20
sectional,6
promptly,6
owned,14
owner,7
quality,12
lot,10
exactly,11
able,21
concerns,6
looked,19
bedroom,11
pleased,11
job,111
finished,8
sofa,9
didn,14
home,41
schedule,7
getting,8
brand,27
minutes,6
detail,6
star,9
friends,15
yelp,27
