words,count
nwe,14
sorry,8
worth,11
enjoy,6
nthe,20
told,57
wagyu,6
dry,8
employees,10
completely,20
credit,9
nwhen,6
brought,17
guests,8
call,13
tell,20
phone,10
sitting,6
wrong,12
las,6
meat,20
meal,14
mean,8
free,8
ate,7
takeout,6
isn,8
loud,8
delicious,6
wasn,25
service,105
top,9
serve,9
seated,39
ran,8
mind,10
talking,6
plenty,6
don,47
definitely,12
saying,6
busy,17
plate,9
appetizer,7
bar,23
twice,8
bad,31
decided,18
kitchen,18
received,14
else,17
tasted,12
quickly,7
beer,7
life,10
chili,20
customers,8
belly,9
kept,7
burgers,75
left,25
yes,13
night,20
people,38
super,6
dinner,7
music,8
happy,6
medium,30
offer,6
inside,13
apology,9
time,84
manager,71
disgusting,8
finally,27
vegas,16
minute,14
leave,11
guy,11
pork,18
eating,22
water,24
change,7
wait,81
weird,9
love,14
extra,11
visit,9
reviews,14
crazy,7
heard,9
write,7
guys,9
times,28
maybe,13
talk,10
cold,16
thank,7
appetizers,7
buns,16
happened,8
lunch,6
half,18
ketchup,9
name,24
didn,61
receipt,6
happen,6
looking,8
seriously,7
card,14
care,17
couldn,8
waiter,26
waited,41
cheese,16
little,14
checked,9
friend,15
boyfriend,14
unfortunately,11
poisoning,9
sad,10
sat,26
shocked,6
dining,7
price,6
forever,7
hungry,9
shot,7
outside,11
black,7
kiki,6
husband,29
review,22
comes,21
informed,7
offered,6
undercooked,6
paying,6
pay,16
check,25
oil,12
money,10
rest,6
flavor,10
disappointed,17
server,61
oxtail,15
served,17
business,20
nmy,8
favorite,8
shrimp,6
trying,14
gone,6
taste,19
walks,8
poor,9
wife,9
returned,6
returning,6
worst,19
awful,6
ramen,8
list,7
burger,207
experience,25
pick,6
takes,12
charge,10
town,6
hour,24
menus,7
okay,7
tried,13
rude,12
coming,14
response,6
egg,12
actually,8
sauce,8
wouldn,7
return,7
food,169
found,11
week,8
hard,6
expect,11
owners,6
terrible,11
dont,7
feel,9
guess,15
believe,6
supposed,8
drinks,23
eaten,6
extremely,9
pretty,11
please,11
won,11
restaurant,53
patty,6
sweet,9
empty,14
understand,11
prices,6
look,17
hostess,23
raw,15
bill,16
disappointing,7
ready,10
mins,6
arrived,16
person,11
priced,6
tables,33
cut,7
location,17
excited,7
complaint,8
couple,6
absolutely,9
refused,9
nso,9
servers,10
fries,91
called,25
doesn,10
nice,14
ago,6
walked,19
cooked,13
sent,8
dessert,6
try,31
picked,6
waiting,37
menu,21
makes,9
started,7
customer,30
salad,6
didnt,23
sit,8
instead,14
looks,6
hands,7
front,9
day,16
glasses,8
doing,10
special,6
restaurants,7
waitress,22
owner,18
quality,8
management,7
haven,9
counter,6
tonight,9
min,17
looked,15
bring,7
staff,13
hope,7
horrible,19
taking,6
walk,9
table,55
finished,6
party,20
drink,21
five,8
immediately,9
hair,8
home,7
literally,10
bachi,47
truffle,17
host,11
rare,23
getting,15
mushrooms,8
noticed,10
eat,36
placed,6
minutes,116
girl,12
sick,11
star,15
foie,6
friends,19
yelp,11
kalbi,7
