words,count
nwe,69
asian,6
forget,7
looking,37
linguini,9
seriously,7
pancetta,11
worth,43
nfor,11
martinis,6
enjoy,12
tired,6
bacon,10
chef,19
fabulous,11
nthe,146
machines,6
blue,76
near,7
croutons,9
told,23
crunch,9
pancakes,6
met,6
mozzarella,8
dry,13
kids,7
items,18
changed,6
fantastic,16
slices,7
highly,25
brought,21
recommend,57
type,7
glass,30
warm,16
excellent,78
bartender,11
veggies,16
amazing,86
yum,22
pizza,246
wrong,13
las,17
greek,9
wine,46
satisfied,9
oven,20
avocado,12
expectations,6
savory,8
belly,24
combination,11
break,8
glazed,13
bread,71
meat,32
reasonably,14
crunchy,7
filling,14
reasonable,33
meal,96
mean,8
forgot,8
saturday,7
free,15
standard,6
ate,51
days,7
isn,14
cucumber,8
loud,15
chopped,19
puck,132
lettuce,17
delicious,141
wasn,74
thick,12
service,236
spinach,18
top,38
tangy,8
serve,8
ngreat,6
seated,43
matter,6
iron,15
feeling,12
modern,11
flavorful,34
mine,13
ginger,7
convenient,14
recommended,9
mashed,14
regular,10
mouth,10
plenty,10
mesquite,9
opted,6
don,55
definitely,83
pineapple,9
saying,7
jidori,7
fennel,9
enjoyed,53
toast,7
busy,23
menu,122
sugar,7
rich,12
plate,33
stop,21
appetizer,43
despite,11
relish,7
bar,99
greens,7
nicely,10
twice,19
bad,40
grilled,37
steak,94
fair,12
heirloom,6
decided,37
lots,17
rings,9
kitchen,14
pre,7
tons,6
beef,25
quickly,12
beer,11
basil,28
life,11
mushroom,30
chili,14
air,7
weren,16
balance,6
mistake,7
upscale,14
experience,43
split,34
vegetable,15
plates,12
couple,23
fairly,6
nif,7
hand,6
garlic,31
tuna,44
butter,29
vermont,6
kept,8
tho,6
burgers,11
smoked,11
left,18
yes,14
terrific,6
cherry,11
focaccia,8
brownie,6
margherita,7
unique,7
night,123
deal,11
people,52
dente,6
bottom,6
ice,30
tartar,15
corn,21
buffet,6
memorable,6
super,32
breaded,6
dinner,109
dined,10
plus,25
afternoon,7
slightly,9
soo,6
soy,7
easy,10
happy,21
medium,23
offer,7
cuban,7
marinara,8
hear,6
portions,20
inside,38
tell,12
marmalade,7
classic,7
sprouts,12
check,19
dying,7
floor,24
topped,19
leek,6
polite,6
truffled,27
weekend,11
potato,74
nthis,14
time,187
managed,6
manager,7
skin,7
yummy,47
environment,6
finally,15
none,6
choice,25
vegas,174
word,7
minute,7
beignets,21
impressive,6
die,10
leave,10
quick,39
pork,35
steaks,9
dried,6
gnocchi,36
drinks,40
tartare,21
shared,40
filled,15
mussels,28
french,13
water,28
snack,14
wait,63
boy,8
def,7
usually,14
entrees,17
love,65
extra,14
flavors,26
visit,26
creamy,27
wood,15
sharing,10
club,13
chocolate,60
olive,13
reviews,9
soup,49
meatball,6
bites,11
crazy,9
delish,11
awesome,39
incredible,8
till,7
staying,23
spot,26
mac,26
date,8
complimentary,7
remember,20
maybe,16
basket,8
typical,9
serving,9
course,31
cold,13
splurge,6
thank,6
appetizers,29
hot,21
main,18
prime,16
lunch,103
half,39
wont,6
name,22
didn,89
hakkasan,6
balanced,7
pucks,8
salads,18
tried,43
space,8
blt,20
concert,7
linguine,14
aioli,17
care,17
couldn,25
waiter,58
pepperoni,8
maytag,18
cheese,205
size,32
little,112
checked,11
bite,36
stuffed,7
white,30
friend,48
boyfriend,25
wide,6
unfortunately,6
tasted,26
slaw,11
bolognese,14
breakfast,9
sat,16
dining,43
green,14
multiple,6
cheesecake,9
price,48
paid,8
especially,26
average,10
hungry,25
oily,9
professional,6
walking,12
nthey,7
calamari,48
slot,8
slow,13
texture,12
nall,8
black,8
pumpkin,6
husband,47
seat,9
cocktails,9
satisfying,6
review,10
outside,12
affordable,14
comes,16
nearby,8
considering,8
olives,13
nit,16
ravioli,27
offered,9
attentive,53
accommodating,6
alcoholic,6
quiet,7
ribeye,9
middle,36
pay,9
trip,30
week,13
oil,17
fruit,10
favorites,7
totally,14
theater,8
veal,6
puree,11
hubby,6
noverall,20
steamed,8
rest,8
flavor,39
cilantro,7
except,7
real,11
starving,6
spectacular,6
read,7
world,6
disappointed,22
clam,7
server,49
served,57
nbut,8
divine,9
provided,7
slice,12
turkey,9
business,15
chefs,6
nmy,35
favorite,29
shrimp,23
mixed,8
pizzas,45
start,18
low,7
lot,15
fish,17
spicy,25
trying,15
spice,6
anchovies,7
money,13
tasty,68
girlfriend,8
cream,36
gambling,8
pear,7
peas,7
included,11
wife,23
mash,6
alright,6
chinese,16
parmesan,9
dish,82
dressing,25
enjoying,7
presentation,8
fan,38
celebrity,10
list,14
prosciutto,19
tea,17
past,10
burger,75
pass,7
casual,35
crust,51
nand,6
version,6
hours,11
strong,6
amount,18
lasagna,7
pick,6
sweetness,8
options,25
family,10
souffl,8
tiny,8
chunks,7
eye,6
flat,15
glad,18
town,10
grill,40
hour,15
fast,15
greeted,6
beautiful,7
hamburger,8
share,32
salty,17
bucks,7
huge,49
court,7
stayed,8
goat,18
sandwich,50
okay,18
coming,15
short,29
crowded,6
halibut,10
help,9
reminded,8
style,11
actually,28
late,76
pesto,18
cool,15
sauce,137
wouldn,10
return,12
food,375
walls,8
easily,10
stopped,12
tomatoes,25
found,16
heavy,15
clams,19
house,23
hard,12
finish,17
expect,17
alcohol,6
calzone,9
pleasant,10
reason,18
american,6
expecting,6
dine,7
feel,30
fancy,9
maple,6
guess,10
cirque,6
gourmet,8
wonderful,29
banana,14
option,23
hotel,39
tortellini,11
potatoes,44
outstanding,9
juicy,23
nights,6
caesar,21
sandwiches,13
finding,6
bottle,6
salmon,40
eaten,16
extremely,12
sometimes,6
traditional,7
clean,8
notch,8
believe,7
pretty,118
hit,17
eggs,7
caramel,7
recommendations,7
courteous,6
restaurants,53
set,6
tip,16
tender,23
close,14
chose,8
won,15
attention,7
coffee,6
restaurant,178
cakes,57
simple,30
sweet,46
whatever,7
simply,7
crispy,56
expensive,18
souffle,16
due,7
damn,8
change,8
goes,6
peppers,11
empty,7
flight,6
mind,11
else,27
pricey,30
prices,42
look,16
hostess,14
talking,7
solid,14
bill,14
fun,10
larger,6
rib,16
decor,22
grand,49
moment,6
arrived,18
brussels,7
spent,7
person,6
milanese,6
cheddar,7
roasted,29
tables,15
cut,10
moist,8
location,21
surprised,19
complaint,9
rigatoni,7
bit,82
wings,25
helpful,11
absolutely,17
eating,36
raspberry,9
range,8
beans,7
seeing,10
nso,7
servers,17
impressed,15
tasting,9
homemade,11
skewers,35
line,12
fries,74
fried,25
doesn,9
evening,9
cafe,10
lemon,13
nas,6
nice,156
mustard,7
prepared,12
reservation,22
meals,11
ago,6
walked,12
cooked,69
fresh,73
