words,count
nwe,9
nthe,17
enchiladas,9
told,11
excellent,15
amazing,11
salsa,24
meal,8
wasn,7
service,22
recommended,7
definitely,15
menu,13
rice,10
plate,6
watermelon,9
nicely,8
steak,10
sombrero,10
chile,8
people,7
inside,7
time,15
tacos,9
vegas,9
wait,8
love,8
mole,8
spot,7
maybe,7
lunch,8
didn,6
little,17
flavor,10
server,8
favorite,7
spicy,8
taste,6
guacamole,12
mexican,25
sauce,17
food,45
delicious,20
clean,6
restaurants,7
restaurant,27
arrived,6
roasted,7
bit,8
beans,9
homemade,7
nice,10
ago,6
fresh,12
try,13
sangria,11
salad,6
taco,6
light,6
perfect,6
ambiance,6
red,6
loved,7
refreshing,6
atmosphere,11
chicken,18
staff,10
local,6
chips,19
yelp,12
