words,count
chinese,12
nwe,8
smile,6
vegas,17
little,7
dim,82
try,9
servers,6
nthe,12
sum,79
dimsum,10
wait,6
items,9
experience,7
hot,8
okay,8
rude,7
stars,7
coming,9
mai,7
times,11
waitress,6
actually,7
wouldn,8
food,56
day,15
didn,20
gow,7
cart,8
reason,6
feel,6
wasn,7
quality,6
service,34
lot,6
seated,7
dishes,14
don,21
average,13
menu,18
pretty,9
bad,8
orchids,9
kitchen,7
restaurant,19
table,12
speak,6
decent,8
look,8
bill,6
chang,6
tip,6
love,8
flavor,14
bit,10
lady,7
people,11
carts,14
eating,11
shrimp,16
dinner,8
eat,10
fried,11
minutes,6
mediocre,6
time,19
fresh,7
