words,count
sleep,12
asian,8
worth,8
updated,6
casinos,6
nthe,38
told,7
changed,6
smoke,7
total,10
call,6
outdated,6
harrahs,7
mess,7
lot,35
las,15
dingy,6
motel,6
free,15
days,7
arrived,6
wasn,15
renovated,12
service,20
top,6
elevator,17
rewards,6
shower,16
palace,46
doors,6
don,35
dog,6
definitely,9
stop,7
bar,8
bad,19
decided,7
hopefully,6
smelled,11
com,8
bathroom,15
expected,6
save,7
air,7
left,15
easy,8
night,45
deal,9
people,31
confusing,6
renovations,18
super,10
music,6
inside,13
classic,7
trip,12
floor,28
smell,13
weekend,12
beds,9
time,32
disgusting,8
finally,11
cheap,38
vegas,46
minute,6
leave,7
quick,7
water,10
upgrade,10
wait,14
carpets,9
love,8
extra,10
hotels,16
entrance,7
club,9
car,10
reviews,7
awesome,8
staying,17
renovation,6
maybe,10
window,7
name,8
didn,39
tried,6
looking,8
seriously,6
internet,8
card,10
care,6
couldn,6
little,13
checked,6
quad,62
price,23
paid,15
sheets,7
forever,9
walking,13
slow,7
closed,7
college,6
parking,40
review,10
outside,11
tub,8
dated,7
middle,10
pay,30
check,39
running,6
money,11
read,7
tower,7
nmy,7
strip,52
hey,6
trying,11
dirty,27
toilet,7
pool,13
building,8
booked,12
deluxe,10
smoking,13
carpet,17
worse,12
hash,15
experience,14
door,17
hour,16
stayed,35
coming,14
bugs,6
help,6
stains,11
signs,8
caesars,10
actually,18
late,6
resort,15
wouldn,9
food,8
complain,6
found,8
house,16
expect,9
reason,20
terrible,11
comfy,7
hotel,109
park,13
nights,10
self,8
extremely,7
clean,27
valet,9
fine,9
pretty,23
won,11
probably,11
available,8
restaurant,10
upgraded,10
else,15
look,17
spend,10
tables,12
location,32
tell,10
bit,8
linq,7
line,21
called,16
doesn,10
nice,34
friendly,11
try,7
giving,6
casino,68
makes,8
fee,13
lock,6
located,10
lines,8
looks,18
front,17
day,21
completely,7
times,12
quality,7
stars,16
bed,14
comfortable,6
looked,10
staff,14
overall,6
view,15
horrible,11
taking,6
wall,9
walk,14
table,7
decent,13
crappy,7
bucks,8
party,7
lobby,9
center,7
desk,18
flamingo,10
garage,17
elevators,18
hallways,11
getting,14
additional,6
spots,6
imperial,41
construction,26
wish,6
minutes,9
balcony,15
star,16
stay,53
harrah,12
kinda,6
friends,8
