words,count
nwe,8
paris,12
worth,16
nthe,12
told,28
brought,17
tell,6
phone,10
hot,7
pizza,7
wrong,10
meal,18
little,7
lettuce,6
wasn,8
service,56
seated,8
mins,11
don,17
definitely,8
menu,16
sugar,25
plate,6
bar,11
bad,10
steak,6
decided,9
received,7
groupon,9
left,11
night,15
deal,6
people,11
ice,22
dinner,19
son,6
happy,9
inside,9
check,7
time,47
manager,26
finally,17
drinks,39
french,6
water,10
wait,19
love,6
visit,8
birthday,22
crepe,6
cold,10
happened,6
half,8
didn,28
square,15
factory,24
seriously,6
care,6
couldn,7
waiter,19
cheese,9
friend,21
sat,10
dining,6
paid,7
forever,6
walking,6
outside,8
review,7
comes,7
informed,8
offered,6
paying,8
money,6
rest,6
disappointed,9
server,30
served,7
business,7
strip,12
trying,6
poor,6
worst,8
burger,12
experience,13
town,17
hour,12
huge,8
sandwich,11
okay,7
coming,8
actually,11
food,80
expect,6
alcohol,7
reason,7
terrible,17
pretty,12
won,6
restaurant,17
gnats,8
look,8
hostess,13
bill,14
arrived,6
tables,15
goblet,11
cup,6
location,25
absolutely,7
eating,6
fries,13
called,10
dessert,7
waiting,14
started,6
customer,7
salad,17
sit,7
mojito,6
completely,10
times,8
waitress,10
min,6
looked,9
bring,6
chicken,12
staff,7
horrible,14
table,30
party,9
cream,9
drink,28
justin,6
getting,6
eat,9
minutes,23
star,7
friends,11
