words,count
nwe,14
nthe,13
las,8
coffee,19
little,19
service,9
snow,7
regular,6
definitely,6
enjoyed,9
menu,10
lodge,9
wedding,9
bar,21
bad,8
canyon,7
night,20
people,8
dinner,12
weekend,6
time,20
vegas,17
drinks,6
water,7
cute,6
didn,11
balcony,7
looking,7
charleston,12
view,8
city,6
breakfast,10
drive,11
dated,6
check,11
coupon,7
pool,7
wifi,8
experience,7
gorgeous,6
hour,6
beautiful,7
pond,6
stayed,6
resort,39
food,22
found,6
feel,7
hotel,18
mountain,12
clean,12
pretty,8
close,8
restaurant,25
fire,7
maker,6
cut,8
bit,7
mountains,12
nice,22
cooked,6
friendly,13
front,11
day,9
lot,9
staff,12
lobby,11
desk,8
stay,20
