words,count
steve,10
song,11
vegas,11
fan,7
tickets,6
nthe,13
chicago,13
orchestra,15
talent,8
fantastic,6
love,10
music,7
recommend,8
hour,9
beautiful,8
amazing,6
las,7
short,10
broadway,35
showstoppers,11
production,8
keith,7
feel,7
little,9
top,11
performers,10
dancing,9
theatre,7
don,13
especially,8
wynn,17
musicals,16
enjoyed,8
randal,7
tunes,7
set,8
seat,7
close,6
singers,14
talented,12
late,6
cast,8
theater,11
musical,6
dancers,12
seats,13
audience,6
people,18
chorus,7
costumes,11
stage,9
favorite,8
start,7
line,7
minutes,8
time,17
songs,17
