words,count
nwe,17
hanging,6
worth,13
linguine,7
nfor,6
enjoy,12
bacon,45
nthe,52
items,15
fantastic,10
highly,15
recommend,26
type,8
tell,9
excellent,14
honey,10
times,14
wine,13
hidden,6
braised,7
bread,12
meat,6
reasonable,11
little,42
free,6
isn,7
wasn,27
neighborhood,11
service,71
spinach,11
top,11
brulee,6
modern,10
flavorful,8
recommended,7
regular,6
don,16
definitely,48
chandelier,24
busy,11
menu,49
rich,6
rice,8
plate,10
appetizer,14
bar,48
bad,13
grilled,14
steak,36
decided,9
lots,6
cajun,8
pita,6
beet,10
lovely,11
mushroom,15
upscale,8
portobello,10
couple,8
garlic,11
nit,6
left,9
unique,6
night,34
people,19
ice,12
bisque,7
super,20
ribs,17
dinner,28
octopus,12
flatbread,7
stop,6
happy,38
inside,17
specials,6
sticks,7
check,8
nthis,6
time,58
yummy,6
finally,7
southwest,10
brown,7
sparklings,36
vegas,8
bartender,15
cool,6
quick,6
dip,15
pork,7
gnocchi,49
jambalaya,8
shared,11
french,6
wait,15
boy,6
entrees,19
love,34
visit,15
creamy,14
live,11
club,7
share,6
chocolate,10
meatball,6
awesome,13
chic,10
lounge,6
spot,16
birthday,6
date,34
guys,7
maybe,11
cute,28
appetizers,44
amazing,27
main,8
name,7
didn,29
looking,10
linguini,10
tempura,9
walnuts,13
couldn,10
waiter,16
cheese,19
white,7
friend,16
moscow,6
flowers,9
tasted,17
sat,7
dining,22
interior,11
price,17
especially,10
seafood,39
calamari,10
slow,11
outside,9
gem,8
seared,9
husband,12
cocktails,14
diver,6
review,7
dates,10
quiet,8
comes,6
attentive,17
return,6
candied,10
week,6
lemon,8
bottle,7
noverall,9
flavor,8
except,6
clam,17
server,29
served,8
seating,12
lobster,8
nmy,8
prepared,6
favorite,21
meal,20
clams,10
start,8
lot,19
trying,6
spice,6
romantic,6
taste,12
tasty,15
cream,23
wife,10
parmesan,7
dish,15
sparkling,9
casual,10
scallops,25
mule,7
experience,16
amount,11
options,6
family,6
eye,7
glad,7
hour,34
beautiful,26
sandwich,18
okay,8
tried,20
coming,16
short,12
style,6
actually,9
late,14
pesto,13
sauce,51
evening,10
food,129
heavy,6
delicious,38
house,10
hard,8
expect,13
reason,9
feel,15
fancy,7
bland,6
sandwiches,7
drinks,35
zucchini,11
salmon,7
chowder,7
fine,6
music,14
pretty,41
restaurants,6
enjoyed,20
tender,6
close,9
creme,8
restaurant,63
sweet,12
crispy,35
prices,20
bruschetta,13
look,16
bill,6
fun,7
rib,9
decor,43
sliders,7
tables,9
location,7
surprised,7
bit,28
absolutely,6
pricing,7
eating,8
servers,7
impressed,10
fries,41
fried,11
nice,62
walked,7
cooked,17
fresh,7
jason,7
ambience,7
friendly,34
dessert,11
try,43
spaghetti,15
sausage,8
waiting,6
cozy,10
makes,6
apple,6
crab,14
salad,32
shrimp,29
instead,7
entree,7
tomato,6
light,7
vibe,8
looks,8
bunch,6
perfect,12
ricotta,6
day,9
strip,11
ambiance,17
special,11
apps,8
wrapped,29
perfectly,9
stars,15
loved,17
tonight,6
spicy,38
dishes,19
mix,6
liked,6
looked,15
atmosphere,34
selection,10
chicken,25
staff,16
based,8
local,8
hope,7
overall,13
meatballs,33
walk,6
arugula,6
table,15
decent,11
party,10
drink,18
center,7
variety,8
italian,10
home,6
truffle,19
pasta,71
cranberry,7
eat,10
wish,11
cake,9
star,13
priced,9
friends,24
yelp,7
portion,8
