words,count
limited,10
monte,6
nwe,26
nshake,14
hate,12
sorry,18
worth,76
school,6
frozen,31
nfor,11
enjoy,11
bacon,72
street,7
nthe,97
told,14
meh,22
dry,16
items,13
employees,9
umami,6
smoke,37
highly,6
total,14
recommend,20
type,13
haha,8
warm,7
excellent,7
root,10
hot,51
ordinary,6
mess,8
shroom,28
wrong,31
las,38
wins,8
shacksauce,21
satisfied,6
expectations,15
yourself,9
bread,13
meat,43
filling,12
meal,50
mean,8
waffle,6
saturday,8
grease,6
little,91
free,11
standard,12
greasy,23
ate,20
isn,17
soda,7
hearing,16
lettuce,55
wasn,97
thick,20
service,49
top,24
hollywood,7
dogs,7
serve,16
feeling,8
ran,9
modern,10
mind,30
mine,6
seen,8
mins,6
relatively,7
person,11
consistency,7
regular,46
plenty,16
don,124
dog,54
definitely,83
saying,10
overpriced,21
enjoyed,14
nservice,6
menu,59
rich,8
watch,14
coast,56
despite,7
twice,8
bad,45
grilled,15
steak,8
gotta,6
fair,11
habit,7
lemonade,26
decided,25
lots,10
received,7
amazing,32
loaded,6
refill,6
beef,26
quickly,18
beer,36
basic,18
expected,16
fry,10
life,12
mushroom,94
kids,7
personally,16
tastes,24
weren,13
melted,30
surprised,9
customers,9
portobello,34
suggest,6
split,9
couple,10
fairly,13
nin,13
nif,8
hand,11
nit,18
butter,11
condiments,9
game,7
tho,7
burgers,223
smoked,11
left,15
yes,26
cherry,14
spread,8
easy,7
east,37
mayo,7
overrated,6
night,36
crowd,6
people,81
ice,34
super,43
dollars,11
months,6
dinner,9
plus,12
afternoon,7
slightly,11
float,11
deal,10
happy,11
offer,11
portions,25
inside,58
tell,12
pricing,11
drive,12
trip,16
topped,20
fell,11
weekend,9
potato,12
nthis,12
time,106
smokeshack,16
basically,10
chain,12
skip,10
milk,11
yummy,10
finally,25
cheap,11
choice,7
vegas,150
cool,25
quick,28
seasoning,7
sign,7
cost,18
drinks,25
goes,10
shared,8
filled,17
french,15
water,20
change,8
wait,69
muenster,7
usually,12
weird,8
winner,8
love,48
extra,24
prefer,31
flavors,9
visit,31
creamy,13
live,18
cashier,10
chocolate,36
originally,7
cap,7
reviews,17
bites,18
veggies,8
crazy,9
awesome,11
near,7
heard,31
write,11
sunday,7
nyc,29
spot,14
guys,24
natural,6
remember,11
maybe,68
typical,6
shake,467
cold,13
buns,19
spacious,6
shacks,6
lunch,15
half,26
ketchup,7
name,6
didn,105
girl,12
space,7
looking,18
california,12
shackmeister,9
care,6
couldn,24
waited,19
cheese,343
fast,72
cheesy,14
size,58
bite,21
stuffed,15
white,18
friend,26
boyfriend,14
unfortunately,6
tasted,73
locations,9
sad,7
sat,6
efficient,6
note,8
dining,10
price,97
paid,21
summerlin,7
especially,27
average,35
hungry,20
hear,6
rating,13
nthey,10
fifty,8
ground,6
snack,11
cheeseburger,58
texture,17
nall,6
black,8
milkshakes,13
major,6
husband,13
seat,9
parking,16
review,22
outside,66
affordable,7
disappointment,9
comes,14
considering,11
west,31
eventually,7
coffee,15
middle,6
mediocre,12
pay,20
reminded,19
check,11
week,15
finish,10
totally,12
hubby,8
outdoor,11
ngot,6
