words,count
powdery,7
worth,16
nthe,18
told,12
kids,9
lychee,14
marianne,12
call,6
tell,6
melona,11
hot,24
las,20
free,21
days,8
isn,9
service,19
top,14
girls,14
friend,6
mind,7
mine,6
snow,161
blue,10
mouth,20
don,19
definitely,21
pineapple,9
menu,7
sugar,9
bad,6
fluffy,6
shaved,110
mui,9
cone,32
kid,6
yes,7
cherry,11
deal,6
people,10
offer,9
bottom,6
ice,301
super,15
mochi,25
happy,9
heat,13
time,28
milk,51
yummy,12
finally,10
vegas,53
cool,16
hawaii,35
shave,102
eating,12
wait,24
usually,9
love,32
market,10
flavors,82
creamy,7
chocolate,6
cap,9
sour,15
awesome,9
winter,6
sno,7
mango,13
truck,61
amazing,16
farmer,6
didn,9
looking,10
waited,7
ono,100
ons,7
size,17
little,21
bite,13
bits,18
tasted,6
price,10
especially,8
drive,8
nthey,7
outside,6
texture,13
portions,9
husband,12
comes,7
tiger,25
week,7
summer,18
flavor,34
hing,10
real,15
nice,14
business,8
island,12
favorite,20
ladies,9
trying,6
strawberry,11
taste,13
tasty,7
cream,30
green,7
smile,6
heaven,6
condensed,50
experience,7
amount,6
options,6
huge,9
tried,12
blood,29
coming,6
bowl,9
actually,11
food,20
delicious,21
event,6
wonderful,6
syrup,28
park,7
pretty,10
hit,7
combinations,6
caramel,7
close,7
sweet,20
fun,6
yesterday,6
consistency,11
cup,9
aloha,6
bit,14
cones,17
added,9
run,6
beans,15
forward,6
hawaiian,16
line,12
called,8
doesn,10
fresh,11
melts,11
nsnow,8
friendly,18
dessert,8
try,48
makes,14
lime,7
syrups,11
light,6
wedding,8
perfect,12
choose,16
day,16
weather,9
azuki,12
red,7
mainland,7
lot,9
loved,8
mix,8
refreshing,9
staff,8
trucks,6
powder,14
spray,16
etc,7
treat,23
vanilla,9
add,20
sizes,8
soft,15
twitter,7
home,9
getting,7
toppings,16
additional,6
eat,10
smooth,10
cake,11
goodness,9
chance,6
