words,count
manager,8
dessert,7
salad,23
try,7
dip,6
nthe,6
drinks,6
waiting,7
busy,7
wait,10
experience,9
couple,7
huge,10
pizza,6
okay,8
maybe,7
food,57
lunch,10
half,6
didn,15
care,6
waiter,8
lettuce,6
wasn,12
bland,7
quality,7
service,31
seated,7
claim,18
decided,6
tasted,11
don,9
looked,6
meal,8
chicken,24
menu,16
plate,7
steak,14
husband,7
jumper,13
restaurant,11
barely,7
table,10
kitchen,6
bill,7
left,7
flavor,7
dining,6
location,10
server,17
served,6
people,6
home,6
nmy,6
pasta,11
dinner,9
son,7
medium,7
eat,8
portions,6
minutes,11
check,6
nice,8
time,21
