words,count
nthe,21
told,16
times,12
meat,18
panini,9
velvet,29
wasn,7
calorie,20
service,21
don,14
definitely,6
menu,16
sugar,6
bad,6
decided,6
left,11
yes,6
people,14
lied,10
check,6
time,20
manager,7
finally,7
vegan,39
vegas,7
eating,12
water,6
wait,9
healthy,14
love,9
reviews,6
amazing,8
lunch,15
didn,28
wrap,15
looking,7
couldn,7
calories,22
tasted,9
review,8
week,8
flavor,8
real,8
server,11
nuggets,6
business,9
low,10
spicy,7
rvc,10
taste,8
dish,7
cookies,26
vegetarian,18
experience,8
sandwich,12
actually,7
food,72
found,7
hard,6
cookie,7
feel,10
bland,8
restaurants,6
restaurant,10
else,16
look,7
surprised,6
customers,6
fries,13
called,7
cafe,13
cooked,7
desserts,21
dessert,8
try,8
customer,10
salad,12
tomato,6
counter,8
day,6
red,29
organic,7
able,7
looked,9
chicken,24
table,12
home,7
eat,13
count,9
cake,20
minutes,9
baked,7
