words,count
manager,7
vegas,16
salad,7
nthe,20
water,8
wait,6
casino,6
soup,10
sandwich,18
okay,6
remember,8
waitress,9
late,11
coffee,24
food,70
day,11
didn,11
tip,7
special,6
little,6
ate,7
american,6
cheese,13
wasn,10
bland,13
service,35
friend,6
hotel,9
seated,6
tasted,9
breakfast,23
coke,9
price,9
don,14
hungry,6
shop,16
overpriced,9
chicken,14
slow,6
menu,10
treasure,10
pretty,6
morning,6
bad,15
husband,10
restaurant,16
hours,7
table,18
empty,6
else,6
sauce,8
bill,7
bowl,9
pho,28
nit,6
omelette,6
half,6
bit,6
server,11
night,16
people,10
denny,9
super,7
island,10
meal,6
friends,6
line,6
eat,13
minutes,16
taste,6
club,9
nice,6
time,21
