words,count
casinos,12
street,40
nthe,19
machines,6
berlin,13
times,7
las,11
coffee,11
hook,6
service,7
antiques,6
don,9
definitely,11
wedding,6
bar,11
players,7
bathroom,6
buffets,9
beer,13
night,12
deal,6
people,7
ice,6
buffet,38
eat,6
dinner,7
plus,6
inside,8
check,9
floor,9
beds,6
time,27
vegas,38
love,13
hotels,6
downtown,27
awesome,8
main,31
didn,9
california,9
card,7
breakfast,9
price,11
shop,8
cheap,10
husband,11
parking,6
fremont,16
pullman,7
low,8
taste,6
cream,6
town,8
beautiful,10
station,24
stayed,8
food,22
found,9
try,6
brewery,10
feel,9
craps,8
hotel,40
play,6
eggs,8
clean,17
champagne,6
restaurant,10
liked,6
slots,6
prices,8
fun,9
decor,6
tables,6
bit,6
line,6
nice,16
walked,6
friendly,14
casino,54
train,8
stop,7
perfect,8
day,7
strip,23
lot,7
bed,7
comfortable,10
staff,14
etc,6
wall,15
walk,13
table,9
party,6
home,12
noise,6
stay,21
