words,count
atmosphere,7
dish,9
shack,21
friendly,11
choice,7
cool,7
try,22
quick,10
bacon,14
nthe,10
casual,6
smokehouse,10
kids,7
experience,9
amount,10
menu,20
love,23
visit,7
salad,16
soup,8
crazy,13
favorite,7
shrimp,10
machine,7
amazing,10
mac,77
stars,6
pesto,7
sauce,25
food,34
lunch,14
yourself,6
bread,25
didn,13
meal,12
free,19
times,6
soda,7
cheese,53
feel,6
delicious,18
wasn,7
size,10
little,17
service,25
dishes,8
price,7
don,14
definitely,18
clean,8
selection,7
chicken,14
staff,9
pretty,10
loved,9
gratin,7
grilled,7
decided,9
noodles,6
cauliflower,10
restaurant,13
bbq,6
pricey,6
bowl,8
drink,9
garlic,18
alfredo,22
flavor,8
add,14
location,17
bit,9
pepper,7
pasta,86
dinner,9
own,12
mushrooms,8
fast,10
lot,9
offer,6
eat,8
taste,6
tasty,7
nice,11
yelp,7
wife,7
cooked,7
portion,8
time,17
fresh,8
