words,count
nthe,18
told,8
music,13
las,6
service,20
memorabilia,14
don,13
bad,6
night,7
discount,9
super,7
time,21
vegas,14
cool,7
chicken,11
drinks,10
visit,6
awesome,6
maybe,8
rock,49
cheese,12
fast,6
little,11
friend,6
average,6
parking,7
lot,7
burger,16
experience,6
sandwich,7
okay,6
food,31
hard,39
hotel,8
check,10
fine,8
pretty,13
restaurant,7
fun,6
location,6
bit,8
server,8
fries,8
cafe,13
nice,12
friendly,13
casino,6
customer,6
salad,6
front,6
day,6
strip,11
table,8
bbq,8
drink,6
didn,13
eat,7
yelp,10
