words,count
people,7
worth,6
town,11
vegas,9
cool,10
enjoy,7
mediterranean,9
nthe,13
drinks,11
wait,6
experience,10
smoke,7
love,12
live,16
music,18
olive,20
friendly,12
lounge,16
amazing,9
sandwich,6
coming,7
basket,7
food,42
band,13
party,7
didn,11
saturday,6
try,11
looking,7
times,7
waitress,6
delicious,6
little,12
service,22
friend,6
lot,6
hookah,61
regular,6
hookahs,7
don,12
definitely,10
atmosphere,10
chicken,12
menu,8
black,6
pretty,20
overall,7
bar,9
yogurt,6
restaurant,9
hummus,19
pita,12
table,7
barry,6
prices,6
attentive,7
chill,6
played,6
mint,6
drink,6
lunch,10
flavor,6
tables,6
server,10
shawarma,7
falafel,13
night,22
favorite,7
fries,10
check,8
nice,15
star,6
friends,7
pool,6
time,19
