words,count
looking,8
called,15
nthe,6
told,45
daughter,11
grandkids,6
brought,8
total,7
hospital,157
call,17
recommend,9
tell,27
phone,11
times,13
answer,10
wrong,13
ambulance,6
weeks,10
days,11
wasn,16
service,9
este,6
talking,10
seen,13
tells,6
chest,7
don,38
saying,9
bad,9
release,10
received,10
accident,8
billing,10
incompetent,8
life,11
child,8
throat,11
kept,13
left,26
birth,9
night,18
people,35
pain,47
facility,9
head,6
nno,7
medication,6
check,9
dying,6
floor,8
test,11
discharge,6
time,48
father,11
finally,22
vegas,9
leave,17
guy,7
patient,20
wait,34
visit,14
heart,7
nursing,7
allowed,6
plus,7
talk,14
happened,9
half,6
name,9
didn,33
morning,19
sunrise,35
care,41
couldn,17
waited,13
discharged,6
little,8
checked,12
friend,19
ridiculous,11
boyfriend,6
sat,8
paid,8
knee,7
shot,9
husband,13
ignored,6
surgery,17
review,13
por,6
situation,6
doctor,65
pay,12
totally,7
charges,7
money,8
thinking,6
treatment,13
lady,9
nmy,7
start,8
lot,11
trying,7
moved,7
hospitals,7
wife,12
children,6
worse,8
sitting,8
worst,33
nurse,56
unprofessional,8
hours,60
experience,21
amount,8
family,10
door,10
hour,12
scan,6
information,16
tried,9
rude,29
blood,16
coming,8
help,22
urine,6
surgeon,7
actually,9
wouldn,16
pregnant,7
found,6
house,6
insurance,25
health,7
reason,6
terrible,10
feel,6
doctors,12
believe,6
treated,8
extremely,17
clean,6
won,8
attention,6
due,6
woke,9
else,13
look,13
bill,20
mins,7
hallway,7
arrived,7
person,8
mom,8
questions,15
crying,8
emergency,22
couple,6
meds,7
refused,8
line,7
medical,14
department,6
nice,10
ago,9
walked,10
results,12
sent,16
entire,6
experiencing,6
try,7
waiting,42
triage,12
standing,8
started,10
infection,9
baby,10
heard,6
instead,7
honestly,6
labor,8
front,21
day,22
doing,8
completely,6
que,19
stomach,9
stars,13
bed,18
patients,21
able,7
son,15
staff,48
hope,8
horrible,18
joke,6
taking,6
etc,11
gone,6
walk,9
drink,7
tests,6
desk,9
immediately,9
lost,6
admitted,14
home,13
pressure,6
sister,8
getting,8
delivery,7
eat,6
hand,11
minutes,16
nurses,50
star,8
stay,13
diagnosis,7
