words,count
nthe,19
enchiladas,6
fajitas,10
hot,8
salsa,55
meat,7
reasonable,7
saturday,6
free,8
wasn,10
service,45
seated,8
nachos,13
don,9
definitely,8
tequila,7
meal,17
busy,6
menu,14
rice,16
appetizer,6
bad,7
steak,13
decided,9
beef,6
carnitas,7
night,12
people,10
dinner,9
happy,8
portions,7
inside,9
check,7
time,17
charge,6
tacos,20
vegas,22
margarita,20
quick,6
drinks,15
soup,6
lunch,6
didn,23
gonzalez,14
waiter,18
cheese,7
little,26
tasted,6
dining,6
average,10
tortilla,6
husband,9
attentive,7
sauce,6
flavor,6
disappointed,6
server,15
served,6
nice,14
shrimp,8
strip,8
stars,10
tasty,14
experience,9
guacamole,20
okay,12
mexican,53
cool,7
food,88
stopped,6
delicious,8
guac,6
bland,7
hotel,9
burrito,7
fine,8
pretty,22
restaurants,14
restaurant,24
prices,12
casino,11
bit,13
beans,15
friendly,8
try,13
nyny,7
located,6
instead,6
taco,7
special,9
red,6
york,26
margaritas,14
waitress,6
chicken,28
overall,7
chips,46
table,10
decent,18
party,6
drink,6
eat,18
else,11
portion,6
