words,count
told,9
smoke,6
guests,9
worst,9
free,9
service,22
don,13
coast,23
bar,6
bad,9
decided,6
night,19
people,13
buffet,13
tell,7
time,11
manager,9
vegas,10
wait,6
bob,6
didn,14
checked,9
paid,8
joke,6
pay,9
charged,7
money,7
strip,7
gambling,9
pool,11
hours,6
charge,8
stayed,11
rude,6
playing,8
actually,6
resort,8
food,8
found,6
terrible,7
guest,6
hotel,32
check,13
play,8
gold,24
person,6
called,7
try,6
waiting,6
casino,26
fee,9
front,18
day,9
times,6
bed,9
horrible,10
desk,21
getting,7
tiny,6
minutes,6
pit,7
star,7
stay,24
