words,count
friendly,9
vegas,11
salad,7
quick,7
bacon,7
burger,9
nthe,13
drinks,8
hash,15
pancakes,14
wait,15
casino,13
browns,11
staying,17
okay,6
spot,6
avenue,8
located,6
food,42
lunch,9
didn,11
special,8
velvet,6
red,7
waitress,6
wasn,10
little,13
service,30
benedict,7
hotel,11
seated,6
breakfast,51
check,6
sausage,6
don,8
looked,6
chicken,12
toast,11
busy,7
menu,6
pretty,13
mgm,31
bar,6
morning,7
grilled,7
steak,10
husband,12
french,11
restaurant,13
table,11
late,6
decent,6
pricey,6
prices,6
coffee,14
grand,10
bit,10
server,9
night,8
brunch,6
people,6
eggs,27
meal,6
fast,7
omelet,6
line,7
eat,10
inside,6
fries,8
minutes,8
cafe,10
nice,16
friends,10
wife,6
cooked,8
time,10
