words,count
nthe,35
smoke,6
service,11
shower,11
don,13
definitely,10
coast,19
bad,9
steak,7
towels,6
bingo,6
bathroom,6
air,8
night,10
floor,9
smell,7
palms,6
time,22
vegas,14
ping,7
staying,7
didn,14
buffet,9
cheap,8
slot,7
pang,7
strip,14
stars,10
poor,6
door,8
pong,7
stayed,9
resort,8
food,10
hotel,37
clean,9
gold,17
scooter,8
pretty,7
restaurants,9
probably,6
rio,6
tables,6
nice,19
casino,32
fee,7
front,10
day,7
times,6
lot,7
bed,11
staff,8
walk,6
table,11
decent,6
desk,7
minutes,6
stay,14
