words,count
worth,11
nthe,17
told,7
items,6
recommend,7
pizza,7
wrong,10
meat,13
meal,13
little,14
free,11
ate,14
days,6
wasn,9
service,7
dogs,7
seated,6
seen,6
don,18
definitely,6
plate,10
nasty,6
bar,12
bad,22
decided,7
plates,6
left,7
yes,7
save,9
deal,8
people,30
corn,6
paid,6
dinner,7
cafeteria,7
hungry,10
time,21
manager,6
ice,8
disgusting,8
excalibur,27
vegas,23
round,7
pork,6
drinks,11
water,6
wait,6
roundtable,12
maybe,7
serving,6
cold,7
lunch,18
half,12
didn,16
looking,7
seriously,6
couldn,7
cheese,9
yourself,9
friend,8
tasted,12
sad,7
breakfast,20
price,13
buffet,132
luxor,7
cheap,7
prime,6
review,8
tasteless,8
pay,8
money,17
rest,7
gross,9
coupon,6
taste,23
cream,8
poor,7
chinese,8
worst,16
awful,7
pass,10
experience,8
options,6
tried,11
food,116
reason,10
terrible,7
feel,6
station,7
hotel,9
eggs,7
pretty,10
close,7
please,9
champagne,8
restaurant,7
empty,6
else,7
rib,6
cut,6
couple,6
eating,17
hometown,6
line,17
fried,8
desserts,11
dessert,6
edible,6
try,14
crab,6
salad,14
day,27
strip,10
quality,18
looked,15
selection,21
chicken,10
horrible,18
table,14
choices,8
drink,6
literally,6
avoid,8
pasta,7
getting,6
own,6
buffets,25
eat,42
minutes,8
circus,6
sick,6
star,11
yelp,9
