words,count
nwe,9
worth,11
bacon,12
nthe,21
told,6
pancakes,6
kids,8
highly,7
music,8
recommend,14
tell,7
excellent,8
amazing,21
las,7
avocado,8
potatoes,9
meal,9
thick,7
service,38
top,6
mini,9
memorabilia,7
don,14
definitely,22
enjoyed,6
menu,24
steak,9
decided,7
rings,6
kitchen,18
games,13
groupon,10
butter,7
burgers,9
left,6
night,6
people,7
super,10
diner,13
dinner,17
happy,7
portions,6
inside,7
drive,7
check,6
tie,6
potato,8
nthis,7
time,43
yummy,8
vegas,16
little,32
cool,11
specials,8
pork,12
eating,6
chicken,10
wait,13
visit,9
reviews,6
awesome,30
spot,10
pulled,7
lunch,13
didn,7
looking,6
cheese,16
cheesy,8
breakfast,20
dye,6
husband,15
turkey,11
attentive,9
coffee,6
week,6
hubby,6
real,6
disappointed,6
server,9
served,7
pickles,6
favorite,14
lot,12
taste,6
tasty,6
wife,12
burger,49
experience,8
family,10
donuts,15
town,7
huge,8
sandwich,25
tried,12
coming,10
style,10
food,103
delicious,36
fish,18
rambo,49
owners,6
feel,6
play,7
eggs,8
restaurant,16
liked,7
crispy,8
fun,28
decor,11
love,53
tables,7
cut,7
bit,6
absolutely,6
homemade,26
fries,19
fried,25
nice,15
meals,6
walked,7
cooked,10
fresh,27
peanut,7
friendly,18
try,26
customer,6
salad,13
perfect,10
day,13
strip,6
books,12
special,9
times,15
waitress,15
owner,7
loved,18
atmosphere,28
bring,7
staff,18
ones,6
chips,30
table,16
rambos,10
cristo,6
onion,9
home,17
hot,8
eat,20
misty,13
hand,9
yelp,8
