words,count
nwe,10
sorry,8
worth,9
enjoy,6
bill,7
nthe,33
enchiladas,14
told,16
dry,10
fajitas,12
brought,14
recommend,12
glass,8
warm,7
bartender,10
wrong,9
salsa,42
meat,9
meal,22
tip,6
saturday,6
little,21
isn,10
loud,15
delicious,7
wasn,16
service,77
seated,18
mini,7
don,47
overpriced,11
tequila,6
menu,27
rice,15
plate,9
watch,6
appetizer,7
bar,33
bad,21
steak,9
decided,7
received,7
beer,9
expected,7
weren,10
plates,8
couple,7
carnitas,11
nachos,9
left,9
mayo,8
night,30
people,25
ice,8
corn,13
super,7
dinner,12
music,24
happy,8
portions,11
tell,7
floor,8
time,40
manager,18
finally,7
tacos,73
vegas,18
minute,6
cool,6
tortillas,21
pork,7
eating,12
drinks,58
water,17
wait,27
club,7
reviews,6
soup,11
sour,6
awesome,6
times,7
maybe,11
tapas,11
lunch,14
half,11
girl,6
looking,12
care,9
couldn,10
waiter,35
star,11
waited,11
cheese,7
bite,6
friend,18
boyfriend,8
tasted,13
sat,13
dining,9
price,14
average,7
slow,23
tortilla,8
review,7
chayo,19
comes,12
sauce,12
mediocre,15
pay,11
check,11
burrito,9
rest,6
flavor,16
server,30
served,11
nice,45
lobster,13
nmy,6
stars,15
trying,12
taste,15
tasty,10
wife,6
presentation,6
sitting,7
experience,13
guacamole,18
charge,7
town,7
hour,10
waiters,7
okay,11
tried,7
rude,6
coming,10
mexican,40
actually,12
margarita,11
wouldn,14
food,178
found,7
house,8
fish,6
expect,9
friday,6
reason,14
terrible,15
feel,6
bland,22
wonderful,6
pretty,17
restaurants,8
won,6
latin,7
restaurant,56
sweet,9
expensive,8
else,11
prices,10
hostess,23
fun,10
casino,6
disappointing,7
ready,6
decor,12
love,10
tables,10
disappointed,6
location,12
bit,8
absolutely,8
beans,20
servers,6
impressed,10
linq,17
fries,11
definitely,11
walked,8
cooked,10
friendly,10
outside,13
try,15
nfood,6
sangria,6
busy,10
salad,17
getting,8
napkins,8
shrimp,12
sit,6
instead,11
taco,20
honestly,7
looks,7
strip,10
red,6
margaritas,22
waitress,22
quality,8
management,7
lot,12
looked,13
mechanical,12
atmosphere,10
bring,14
chicken,44
staff,19
local,6
probably,15
chips,41
view,6
horrible,11
table,43
decent,15
seasoned,6
bull,16
party,11
drink,28
didn,40
tiny,9
eat,20
minutes,26
special,7
incredibly,9
friends,11
