words,count
nwe,13
looking,20
worth,21
jack,6
enjoy,8
bacon,43
nthe,53
pancakes,81
kids,26
items,19
fantastic,9
brought,11
recommend,13
type,7
warm,11
excellent,19
hot,20
wrong,8
las,12
green,6
avocado,11
bread,12
meat,12
potatoes,43
filling,7
reasonable,17
volcano,7
waffle,9
saturday,6
little,50
free,11
standard,8
ate,10
delicious,39
wasn,24
thick,14
service,110
spinach,8
top,22
serve,11
seated,23
friend,13
feeling,6
gravy,34
regular,9
plenty,6
don,36
enjoyed,16
toast,21
busy,32
menu,63
sugar,6
plate,16
loved,18
stop,13
bad,15
steak,97
fluffy,16
decided,20
country,39
beef,24
quickly,14
near,7
split,6
plates,8
nit,8
butter,10
burgers,8
hearty,11
left,11
ham,18
easy,10
unique,6
night,9
people,24
ice,7
corn,6
super,24
diner,97
dinner,24
deal,6
happy,23
medium,8
offer,6
portions,58
inside,18
hungry,14
cobbler,10
trip,12
tip,9
roll,9
weekend,9
nthis,8
time,68
chain,15
manager,13
yummy,14
brown,7
vegas,55
leave,6
quick,14
drinks,10
shared,6
french,15
wait,31
healthy,6
cinnamon,11
usually,18
love,51
extra,10
prefer,6
visit,19
black,73
club,6
chocolate,8
reviews,8
sunday,17
maybe,6
nour,6
cute,16
serving,6
thank,6
amazing,15
tropicana,7
lunch,33
half,7
name,11
didn,36
hashbrowns,10
morning,31
tried,14
california,18
care,6
couldn,9
waiter,8
cheese,16
fast,19
checked,7
stuffed,32
white,6
tasted,15
breakfast,209
sat,8
dining,7
price,11
especially,10
average,10
nthey,8
corned,14
husband,16
outside,11
diners,7
chorizo,7
comes,13
breakfasts,6
west,7
ravioli,7
offered,6
attentive,12
newspaper,13
coffee,46
check,12
week,7
finish,9
fruit,14
omelette,22
ranch,8
rest,10
flavor,14
real,13
mom,12
server,24
served,22
nmy,18
teddy,10
favorite,21
meals,11
stars,15
omelet,10
trying,8
greeted,7
taste,19
tasty,20
cream,37
decorated,7
wife,6
dish,8
sitting,6
fan,10
list,7
past,6
burger,20
crust,11
hash,53
squeezed,10
strong,7
experience,18
amount,11
options,8
family,17
door,7
glad,6
town,13
scramble,14
salty,6
huge,53
comfort,12
menus,12
browns,34
sandwich,11
okay,7
coming,9
choice,13
crowded,8
egg,15
style,14
actually,11
late,9
sauce,17
return,6
food,196
walls,8
stopped,11
found,12
biscuits,29
house,20
hard,10
moist,6
american,6
feel,33
benedict,20
wonderful,14
syrup,8
believe,6
eggs,93
eaten,8
clean,7
pretty,47
hit,7
restaurants,8
tender,6
close,6
visiting,6
please,6
won,8
probably,13
meal,39
restaurant,48
patty,7
bell,6
sweet,35
crispy,19
peppers,6
mind,6
else,14
prices,34
look,16
solid,8
ready,6
decor,22
arrived,8
cut,12
cup,9
location,13
surprised,7
couple,11
bit,32
absolutely,6
blackberry,8
eating,14
claw,11
servers,11
homemade,10
buttery,6
line,8
fries,16
fried,81
doesn,11
definitely,37
nice,47
walked,7
cooked,28
fresh,28
friendly,75
dessert,9
tri,8
try,59
sausage,42
waiting,9
nservice,9
pancake,11
makes,7
apple,6
awesome,25
customer,9
salad,15
links,6
pieces,6
onions,10
instead,11
fare,9
light,9
looks,8
perfect,14
choose,7
front,6
day,36
strip,34
ambiance,7
special,13
red,12
spot,19
times,30
waitress,47
quality,12
bears,64
perfectly,9
lot,23
looked,18
scrambled,8
normally,8
atmosphere,15
selection,6
bring,10
chicken,78
staff,30
combo,7
local,14
overall,12
bear,128
ones,6
perfection,6
stuff,9
grizz,10
packed,11
job,11
etc,6
walk,7
table,20
decent,21
bbd,8
seasoned,11
sausages,7
value,6
choices,7
waitresses,7
party,6
variety,7
liked,11
generous,7
add,8
immediately,7
pies,10
onion,6
sizes,9
home,35
getting,14
biscuit,25
spots,6
reminds,7
eat,48
wish,9
minutes,23
pie,17
star,8
friends,10
yelp,16
portion,17
