words,count
nwe,12
enjoy,8
bacon,6
nthe,24
kids,9
items,6
fantastic,8
highly,8
brought,6
guests,6
recommend,24
excellent,14
worth,9
foods,8
times,12
hot,23
wrong,6
salsa,29
belly,50
combination,8
meat,19
filling,6
reasonable,13
meal,12
size,10
free,8
ate,9
delicious,61
wasn,7
service,53
top,10
serve,10
flavorful,9
nachos,37
don,25
definitely,39
bomb,6
enjoyed,11
busy,7
menu,33
rice,76
plate,18
bar,6
bad,7
grilled,6
decided,7
beef,41
beer,6
kim,8
left,10
easy,7
fusion,100
unique,7
night,7
meats,8
people,18
super,27
decatur,12
dinner,7
happy,9
portions,27
inside,11
komex,65
topped,8
nthis,8
time,34
burritos,10
yummy,10
cheap,8
tacos,78
vegas,26
quick,10
pork,74
eating,10
drinks,7
chimichanga,18
wait,16
usually,9
love,56
visit,8
awesome,27
spot,16
maybe,7
amazing,39
lunch,11
half,24
didn,14
looking,10
cheese,21
little,20
friend,13
tasted,6
slaw,6
price,24
especially,7
nthey,6
calamari,12
tortilla,7
husband,7
affordable,9
comes,11
attentive,6
bowl,10
favorites,8
flavor,9
world,6
lady,6
seating,6
nmy,7
favorite,26
chow,7
strip,9
lot,8
spicy,18
trying,8
spice,9
taste,10
tasty,9
original,11
dish,7
bulgogi,113
experience,8
pico,14
guacamole,11
family,18
stick,7
glad,6
town,13
flautas,17
huge,26
tried,20
coming,10
egg,13
mexican,58
soon,7
style,7
actually,9
sauce,24
food,157
bigger,7
found,15
fish,14
owners,6
guac,9
wonderful,7
burrito,27
clean,10
couldn,6
pretty,16
hit,6
restaurants,8
probably,8
restaurant,23
sweet,20
crispy,7
prices,18
arrived,7
tables,6
location,57
wings,18
absolutely,6
sauces,14
flavors,16
complimentary,10
spam,14
cheesesteak,6
fast,10
fries,48
fried,66
nice,23
fresh,12
friendly,24
try,47
nacho,7
makes,6
customer,8
shrimp,8
sit,7
gallo,11
stop,6
taco,26
perfect,15
orange,7
day,12
waitress,15
owner,9
quality,6
tostada,7
perfectly,9
loved,10
dishes,17
mix,11
korean,79
yum,7
bring,8
chicken,31
staff,14
combo,6
chips,32
stuff,8
kimchi,50
table,10
musubi,6
lettuce,23
generous,7
home,15
getting,8
eat,29
wish,7
wife,10
goodness,6
friends,6
yelp,9
portion,15
