words,count
sleek,18
nwe,35
sleep,9
mirage,9
worth,29
casinos,11
clothes,7
enjoy,24
elegant,12
nthe,115
machines,11
near,16
lights,7
told,7
sinks,18
kids,17
credit,8
smoke,13
fantastic,7
highly,14
brought,10
guests,17
music,9
recommend,32
separated,6
relax,7
phone,10
excellent,24
word,6
machine,8
amazing,85
gamble,10
gaming,6
las,30
enter,11
fit,8
break,7
reasonable,7
mean,8
saturday,13
quality,11
hang,7
free,47
standard,21
ate,6
days,8
isn,15
loud,7
floors,6
wasn,11
service,93
top,36
girls,19
elevator,12
curtains,6
ceiling,13
hike,7
shower,62
fabulous,10
mini,27
modern,68
mind,6
seen,10
thesuite,11
convenient,12
sound,7
luxury,12
doors,6
regular,13
plenty,11
bedding,6
don,78
definitely,63
entertaining,6
overpriced,6
queen,16
meal,6
colors,6
enjoyed,19
theme,9
loved,38
watch,15
wedding,10
bar,62
bay,165
bad,18
thanks,6
decided,9
lots,10
lazy,21
tons,7
towels,9
conference,7
bathroom,135
reccomended,6
expected,7
life,8
relaxing,10
air,6
weren,8
property,12
player,9
upscale,15
conditioner,6
nif,13
nit,22
kept,7
left,15
yes,18
previous,7
easy,21
plasma,21
lcd,12
night,70
security,6
deal,31
people,63
clubs,10
normal,9
posh,6
buffet,10
super,42
plus,24
afternoon,7
bath,51
crowd,7
class,14
call,14
happy,16
head,11
offer,9
inside,15
attached,6
tell,6
trip,21
shit,6
floor,58
tip,11
smell,17
roll,8
weekend,37
glass,13
nthis,15
beds,39
reception,11
time,91
ice,6
wynn,12
chair,6
nthehotel,10
charge,10
brown,6
excalibur,26
choice,13
vegas,241
minute,16
level,8
leave,15
quick,14
sign,9
cost,8
drinks,17
goes,9
water,15
wait,37
usually,8
love,106
extra,36
prefer,6
nall,7
hotels,90
visit,17
sports,7
live,9
wood,7
checkout,7
entrance,14
club,14
car,8
reviews,9
crazy,6
mirrors,7
awesome,70
concierge,11
heard,6
chic,7
lounge,39
sunday,8
staying,60
spot,7
birthday,10
remember,8
maybe,16
nour,9
course,13
cold,6
hot,16
window,6
offers,10
spacious,43
main,22
views,18
half,22
hall,8
name,9
beach,45
yeah,6
girl,7
living,108
space,36
looking,20
internet,9
besides,6
card,11
care,13
couldn,6
thecafe,7
size,23
city,6
little,60
checked,21
slept,9
white,9
friend,13
flatscreen,6
television,8
nicer,8
breakfast,12
aside,8
dining,14
palazzo,8
price,21
paid,12
complaints,6
especially,17
average,6
professional,9
luxor,31
shop,7
walking,18
cheap,13
contemporary,13
corner,14
slot,11
upgrade,15
outside,11
black,15
televisions,6
