words,count
nwe,8
bacon,8
street,12
nthe,17
told,16
dry,8
items,8
julie,9
brought,9
recommend,7
tell,8
bartender,6
times,9
meat,7
waffle,6
mason,6
little,10
wasn,17
service,49
seated,9
don,13
menu,22
despite,6
bar,33
twice,8
bad,15
steak,10
decided,10
beer,10
left,10
night,9
people,23
music,6
happy,11
inside,12
check,14
time,37
manager,14
finally,7
vegas,15
cool,11
quick,6
drinks,39
water,8
love,6
downtown,10
mac,15
maybe,6
cute,9
cold,8
care,6
waiter,7
cheese,24
stuffed,6
friend,13
boyfriend,6
sat,10
dining,6
forever,6
slow,6
outside,11
seat,8
cocktails,10
comes,6
week,8
outdoor,10
money,8
flavor,6
server,39
served,15
nice,11
pickles,7
tots,7
business,8
meal,11
stars,11
potato,6
burger,16
experience,8
options,7
hour,14
sandwich,11
tried,7
coming,10
patio,25
sauce,12
wouldn,9
food,69
found,6
delicious,6
hard,6
reason,7
park,30
tacos,6
philly,6
pretty,14
probably,8
attention,6
restaurant,10
sweet,12
prices,7
hostess,9
fun,10
decor,8
sliders,6
location,6
fremont,30
bit,7
garbage,11
servers,8
fries,13
fried,14
called,7
doesn,7
reservation,9
walked,6
garden,11
try,7
fine,6
waiting,11
busy,6
balls,11
bartenders,6
day,12
special,10
completely,7
waitress,19
management,6
lot,9
waffles,6
atmosphere,8
chicken,22
staff,18
hope,6
tuesday,7
table,28
brunch,9
party,16
drink,27
didn,20
eat,10
minutes,26
