words,count
excellent,7
chair,6
lilly,9
friendly,37
appointment,6
vegas,10
colors,23
leave,6
nail,63
pedi,19
toes,6
wait,8
experience,9
massage,6
love,35
highly,8
recommend,21
glad,6
helped,6
awesome,9
spa,7
amazing,14
spot,6
coming,10
salon,48
choose,8
weeks,8
didn,6
found,16
try,8
looking,8
jessica,23
times,7
feel,8
service,7
wonderful,8
able,6
lily,10
price,7
regular,11
don,8
pedicure,22
definitely,18
tech,10
clean,31
professional,8
selection,9
nevada,15
staff,25
busy,6
gel,39
close,7
job,35
mani,19
color,11
else,7
look,6
left,6
manicure,9
polish,10
disappointed,6
patrick,9
people,9
nails,64
super,11
favorite,6
plus,6
happy,11
techs,10
nice,22
diem,10
friends,6
time,31
