words,count
dance,27
vegas,19
cool,14
street,19
nthe,18
drinks,35
experience,10
golden,9
love,8
vip,8
live,6
music,41
downtown,12
awesome,8
lounge,6
hop,6
las,6
playing,6
played,6
nugget,13
looking,6
free,14
times,6
isn,6
diggers,20
feel,8
little,8
dancing,8
don,7
cover,12
patio,8
gold,21
freemont,10
outside,9
pretty,13
hip,6
watch,8
bar,23
view,7
walk,6
table,6
fun,27
party,9
drink,11
fremont,29
night,35
crowd,16
people,25
clubs,8
super,7
strip,15
balcony,16
floor,14
club,34
nice,18
overlooking,7
time,27
