words,count
overpriced,9
friendly,6
vegas,9
convenience,7
bacon,6
burger,9
nthe,9
drinks,8
wait,10
items,14
market,14
salad,8
soup,7
staying,12
sandwich,13
okay,6
tomato,7
egg,9
cute,6
actually,6
food,59
lunch,9
day,6
potatoes,11
didn,11
quick,9
ate,6
cheese,9
wasn,7
little,20
service,20
store,6
hotel,16
breakfast,29
option,6
convenient,10
price,9
don,6
definitely,6
chicken,9
toast,6
pretty,25
vdara,27
bad,7
grab,7
coffee,7
probably,6
expensive,8
decent,11
pricey,8
prices,7
fruit,6
lobby,6
bit,9
people,6
meal,6
omelet,6
line,7
eat,11
fries,17
minutes,12
cafe,22
nice,10
time,13
