words,count
nwe,10
chef,7
nthe,21
weren,6
told,16
items,7
music,6
recommend,7
glass,6
band,7
meat,8
meal,10
little,27
free,6
delicious,8
wasn,13
service,40
top,6
seated,6
don,9
definitely,8
enjoyed,8
busy,8
menu,20
plate,6
bar,31
bad,12
grilled,6
decided,7
check,16
com,6
beer,7
couple,6
unique,8
night,16
people,13
time,32
tacos,11
cool,10
dip,6
drinks,12
wait,9
love,8
bloody,7
flavors,6
visit,8
live,6
soup,10
sunday,8
mac,9
maybe,10
tapas,13
amazing,7
lunch,12
didn,10
tempura,8
waiter,6
cheese,21
friend,11
sat,6
dining,8
price,11
especially,6
calamari,10
outside,6
considering,6
pay,6
outdoor,7
flavor,13
server,15
served,6
arts,6
lot,6
dish,9
fan,7
tea,8
burger,10
cheeses,6
experience,8
tried,6
patio,13
sauce,11
food,59
fish,8
hard,6
bistro,18
salmon,6
noverall,6
pretty,7
restaurant,23
liked,6
sweet,7
empty,7
prices,6
sliders,7
roasted,6
tables,11
bit,19
seating,8
fries,15
nice,12
fresh,8
friendly,8
try,16
bottomless,9
salad,13
tomato,7
special,10
times,7
waitress,16
stars,12
slider,8
dishes,7
mimosa,6
atmosphere,10
chicken,8
staff,11
overall,10
table,15
brunch,21
party,7
drink,10
tiny,7
eat,10
minutes,11
friends,9
