words,count
nwe,15
worth,12
nthe,20
meats,6
recommend,8
excellent,21
hole,6
amazing,40
pizza,82
las,9
network,10
ate,9
isn,6
featured,7
delicious,21
service,35
top,6
seen,6
don,12
definitely,15
menu,12
watch,7
bar,55
steak,8
cajun,7
omg,6
beef,6
beer,26
split,7
couple,6
episode,6
thanks,7
night,6
people,13
boli,17
super,9
marinara,8
inside,10
drive,37
time,45
yummy,9
vegas,66
die,6
guy,12
eating,7
drinks,7
wait,6
love,34
visit,10
live,6
beers,7
meatball,9
awesome,21
dive,33
mac,10
midnight,8
course,6
cold,26
hot,18
lunch,8
half,12
looking,10
pepperoni,9
cheese,30
little,15
fieri,6
friend,9
tasted,6
sat,6
dining,9
price,10
cheap,13
outside,8
dough,10
dives,27
diners,27
sauce,24
check,11
flavor,6
football,8
favorite,14
strip,17
stars,6
ice,9
original,29
crust,14
experience,6
glad,6
town,14
huge,6
tried,10
strombolis,17
coming,13
late,6
food,99
found,10
philly,11
eaten,7
pretty,6
coors,6
visiting,7
restaurant,8
crispy,11
prices,13
fun,6
triple,7
location,6
bit,8
wings,54
mario,9
fries,17
fried,17
nice,17
buffalo,7
friendly,22
family,7
try,21
makes,9
tap,6
stop,12
perfect,8
times,9
waitress,13
owner,7
lot,8
loved,11
looked,6
atmosphere,9
chicken,8
staff,8
local,6
wall,7
walk,6
taste,7
stromboli,121
italian,7
home,11
kegs,34
eat,18
minutes,6
ins,24
friends,6
