words,count
nwe,13
chili,59
worth,28
enjoy,12
bacon,29
nthe,51
told,9
crunch,11
kids,18
items,6
fantastic,6
brought,7
call,6
recommend,13
indiana,10
tell,6
glass,7
pecan,7
excellent,7
steakburger,20
times,25
amazing,24
wrong,14
las,20
meat,22
butterfinger,7
reasonably,7
crunchy,6
reasonable,12
meal,42
greasy,8
ate,11
days,6
isn,14
lettuce,7
downside,6
delicious,52
wasn,29
thick,13
service,64
top,18
dogs,7
serve,7
seated,27
feeling,6
flavorful,6
mint,9
regular,8
don,43
dog,11
definitely,39
enjoyed,11
nservice,9
menu,43
chipotle,16
stop,10
coast,7
despite,6
bad,16
grilled,8
steak,166
decided,18
lots,7
rings,7
tasted,17
beef,9
quickly,13
expected,8
mushroom,8
employees,6
nif,7
hand,9
nit,12
butter,12
burgers,119
yes,9
mayo,9
night,20
deal,10
people,39
ice,12
shakes,122
super,20
oreo,11
diner,17
months,7
dinner,11
plus,11
happy,34
inside,28
classic,9
drive,9
trip,13
nthis,6
time,98
chain,7
milk,25
yummy,19
finally,12
choice,7
vegas,77
little,40
cool,7
die,9
quick,21
seasoning,17
drinks,11
melt,30
french,10
change,7
wait,78
usually,9
love,46
extra,9
prefer,7
flavors,19
visit,25
live,8
chocolate,31
awesome,18
heard,16
spot,14
birthday,10
remember,6
maybe,9
shake,272
hot,15
window,6
lunch,16
half,22
ketchup,8
didn,46
turtle,10
looking,14
couldn,6
waiter,9
waited,11
cheese,65
size,11
bite,9
white,9
friend,16
boyfriend,8
sat,7
note,6
dining,13
price,29
especially,11
average,8
hungry,13
salt,7
cheap,28
slow,14
cheeseburger,19
milkshakes,37
husband,12
seat,6
parking,8
review,15
outside,7
affordable,8
comes,7
west,10
attentive,7
par,6
pay,8
check,23
ranch,6
hubby,7
money,7
flavor,21
real,15
disappointed,8
server,16
served,9
seating,7
pickles,7
slice,6
memories,6
diced,6
nmy,15
royale,7
favorite,19
stand,11
aren,6
lol,9
spicy,11
strawberry,16
gone,7
johnny,11
taste,24
strips,7
tasty,31
cream,19
wife,6
original,11
parmesan,8
midwest,15
fan,14
burger,232
hours,9
experience,15
amount,7
milkshake,30
options,7
guacamole,12
family,11
glad,10
town,12
hour,26
malt,11
salty,9
huge,15
sandwich,10
okay,6
tried,24
coming,13
style,14
actually,12
late,12
sauce,18
wouldn,8
food,163
found,8
hard,8
finish,7
expect,9
missed,7
drink,10
wisconsin,12
reason,9
cookie,7
dine,7
feel,12
guess,6
gourmet,6
banana,29
hotel,26
grew,7
double,48
juicy,14
steakburgers,9
spaghetti,7
extremely,7
sometimes,7
clean,9
noverall,6
pretty,66
hit,11
caramel,7
patties,26
pictures,6
wow,7
won,7
probably,19
restaurant,34
patty,24
liked,9
simple,6
sweet,10
crispy,19
priced,10
prices,50
hostess,7
triple,8
decor,7
sliders,7
arrived,9
person,6
swiss,7
cheddar,7
tables,13
cup,11
location,32
shoestring,11
excited,8
surprised,11
customers,6
couple,14
bit,22
popular,8
shooters,7
eating,12
delish,6
nso,6
servers,10
fast,53
buttery,7
specialty,8
line,94
fries,196
fried,6
similar,8
called,6
single,12
nice,25
cooked,12
fresh,24
peanut,6
friendly,19
dessert,8
try,55
frisco,31
waitress,11
chicago,9
waiting,19
busy,22
casino,48
makes,8
folks,6
salad,8
thin,37
onions,11
sit,6
located,9
instead,10
stars,21
tomato,8
counter,7
lines,9
perfect,13
choose,12
front,6
day,22
rockets,12
strip,7
staying,9
variety,8
special,9
red,7
frank,6
florida,7
south,69
sns,12
quality,11
lot,24
loved,14
loves,6
looked,12
yum,7
movie,11
skinny,6
atmosphere,7
selection,7
bring,11
chicken,16
staff,6
combo,7
beat,7
overall,11
joint,19
ones,8
course,8
packed,6
taking,9
table,30
decent,14
seasoned,8
vanilla,8
value,10
choices,7
party,15
usual,7
add,11
onion,14
home,17
pepper,9
getting,15
toppings,11
own,10
bun,14
eat,36
wish,10
minutes,36
goodness,6
star,9
southpoint,15
stay,7
friends,7
portion,6
