words,count
nwe,14
worth,16
asian,11
chef,18
nthe,32
china,8
fantastic,6
negative,6
recommend,12
excellent,16
veggies,8
hot,18
green,9
reasonable,6
meal,13
ate,12
days,8
delicious,29
wasn,13
service,70
seated,15
palace,21
modern,7
flavorful,12
don,28
definitely,15
overpriced,7
enjoyed,10
busy,7
menu,16
rice,31
stop,9
appetizer,8
despite,8
bar,6
bad,20
bao,6
decided,6
noodles,147
kitchen,6
amazing,17
beef,44
quickly,8
tank,7
dumplings,21
broth,16
hand,69
garlic,6
yes,14
unique,6
night,10
people,22
dinner,8
happy,8
portions,7
inside,16
average,6
check,7
time,36
yummy,7
vegas,44
tanks,21
cool,18
dim,6
quick,12
pork,36
eating,14
water,7
wait,35
love,23
reviews,22
soup,38
awesome,10
spot,8
slightly,6
pulled,37
serving,6
cold,16
buns,6
lunch,15
name,7
looking,8
waiter,8
star,6
little,27
white,22
las,11
friend,9
shrimp,24
dining,11
interior,10
price,23
buffet,15
especially,7
seafood,10
salt,10
cheap,8
slow,6
husband,8
review,7
chewy,9
pot,12
stretched,7
attentive,7
sauce,36
pay,10
flavor,11
server,11
served,7
knife,7
nmy,10
chow,17
stars,11
spicy,15
taste,13
tasty,19
wife,8
chinese,59
dish,26
tea,14
experience,19
finally,6
beautiful,16
huge,10
freshly,6
okay,6
tried,8
coming,7
authentic,15
egg,15
bowl,14
style,12
caesars,17
actually,12
food,120
found,7
fish,24
expect,14
feel,12
guess,6
brisket,6
hotel,9
caesar,16
gold,8
pretty,28
hit,7
mein,16
cheaper,8
restaurants,14
tender,11
probably,8
restaurant,46
eggplant,12
liked,11
goldfish,20
expensive,17
else,9
pricey,9
understand,8
prices,16
look,6
hostess,13
fun,10
decor,33
noodle,104
cut,6
surprised,10
bit,25
onion,7
visit,15
fast,8
line,7
fried,29
nice,18
cooked,9
fresh,24
friendly,14
try,20
pancake,13
casino,8
makes,10
duck,8
beijing,42
entree,8
watch,9
tomato,7
light,14
perfect,12
dan,15
front,11
day,11
strip,25
times,16
waitress,6
quality,7
perfectly,8
lot,14
loved,15
maybe,6
dishes,27
chicken,37
staff,13
spice,6
overall,10
stuff,7
table,14
decent,8
bbq,17
immediately,6
didn,23
home,9
pepper,10
own,7
eat,22
tossed,6
minutes,14
shredded,6
