words,count
nwe,24
looking,29
sorry,6
worth,46
kick,11
school,20
wooden,7
enjoy,23
street,11
nthe,73
machines,9
lights,21
told,9
met,12
smoky,25
smoke,35
fantastic,21
nwhen,7
highly,10
brought,8
total,9
music,67
recommend,23
type,13
tell,21
relax,7
glass,19
excellent,9
hole,9
movies,12
times,22
machine,7
amazing,56
disappoint,6
beach,11
gaming,6
poker,16
description,6
wrong,7
las,61
purchase,6
ndrinks,9
green,9
fit,7
personal,6
tourist,12
break,6
reasonably,12
reasonable,7
mean,9
saturday,6
driving,9
laid,12
nif,10
little,62
free,8
days,7
signature,15
loud,9
lapu,14
wasn,11
rated,17
service,34
top,18
ceiling,7
serve,15
somewhat,6
feeling,11
mine,11
bouncer,9
seen,9
strength,8
regular,18
plenty,6
potency,8
don,86
definitely,61
pineapple,9
bomb,49
random,10
nevada,7
enjoyed,14
busy,12
menu,73
theme,14
folks,8
stop,33
wedding,6
bar,352
twice,6
bad,18
decided,12
skulls,73
lots,17
mug,43
souvenir,38
cor,10
loaded,6
trust,6
bathroom,10
quickly,8
beer,18
life,13
chill,22
couple,32
bearded,13
hang,18
hand,8
dark,100
nit,18
smokey,22
smoker,6
left,12
golden,7
yes,28
easy,8
background,8
unique,16
zombies,11
night,72
crowd,20
people,59
lamps,11
super,53
plus,10
afternoon,16
soon,13
deal,10
call,14
happy,22
head,6
true,10
inside,41
sticks,9
classic,35
check,17
shit,9
dimly,6
smell,8
juices,7
welcome,7
nthis,13
time,147
serious,6
yummy,11
environment,16
finally,13
choice,9
vegas,270
artwork,7
bartender,88
minute,6
cool,86
dim,9
level,7
hawaii,8
quick,10
guy,12
sign,7
drinks,542
staff,45
filled,14
slot,6
wait,25
box,13
usually,13
puffer,9
love,140
extra,8
bloody,6
visit,48
live,16
bender,6
club,6
downtown,6
swizzle,6
reviews,11
cab,27
crazy,14
awesome,111
heard,6
pink,7
watching,12
write,6
sunday,8
staying,7
cocktail,30
dive,60
spot,55
birthday,8
designed,8
date,9
truly,8
guys,11
remember,24
maybe,19
nfrankie,16
talk,9
cute,11
ender,6
thank,13
hot,7
killer,10
half,9
name,16
didn,37
rock,15
yeah,7
entering,6
girl,10
space,11
seriously,17
hula,11
oasis,6
care,6
couldn,6
funky,7
star,10
yourself,24
fast,6
size,6
city,20
checked,7
plastic,6
white,7
