words,count
limited,11
nwe,26
asian,10
hanging,7
sorry,17
worth,39
lack,6
enjoy,14
bacon,81
chef,22
messy,12
nthe,55
told,36
dry,58
kids,7
items,13
nwhen,6
brought,17
total,8
charge,6
music,11
recommend,21
type,10
tell,10
dressing,6
glass,14
warm,12
excellent,6
hot,25
wrong,17
types,9
las,17
worst,11
wine,10
feedback,6
expectations,14
tourist,12
yourself,6
bread,17
meat,43
potatoes,10
meal,51
mean,7
tip,11
forgot,6
saturday,8
network,14
little,49
free,7
greasy,12
ate,18
isn,9
loud,23
lettuce,22
wasn,51
thick,9
service,158
top,27
kept,6
seated,41
matter,6
flavorful,8
blue,10
gravy,29
regular,7
plenty,8
nachos,40
don,63
annoyed,7
overpriced,18
enjoyed,6
busy,15
menu,83
personality,8
plate,27
watch,10
appetizer,20
despite,6
bar,41
pretzel,17
twice,10
bad,40
steak,14
decided,21
lots,8
cajun,10
wtf,6
kitchen,14
country,6
tough,8
refill,7
beef,14
quickly,9
beer,25
expected,47
fry,9
chili,18
save,7
tastes,7
weren,24
amount,13
plates,15
couple,15
nin,6
garlic,6
nit,7
burgers,66
left,29
yes,6
mayo,6
burnt,9
apart,6
night,32
deal,11
people,52
bottom,11
super,21
ribs,20
months,6
dinner,19
medium,16
offer,7
heat,7
portions,11
inside,9
morning,13
drive,8
mediocre,25
floor,6
topped,7
salt,13
nthis,7
time,88
skip,8
manager,24
ice,17
disgusting,6
finally,29
tacos,31
vegas,86
cook,8
bartender,9
minute,9
cool,30
guy,173
dip,7
pork,24
seasoning,8
drinks,51
shared,6
french,17
water,28
wait,71
box,7
boy,6
usually,6
weird,19
extra,10
bloody,21
flavors,13
positive,8
visit,20
live,9
beers,10
reviews,17
arrive,7
dollars,10
awesome,18
write,7
sunday,6
spot,11
mac,94
guys,11
remember,7
maybe,20
nour,8
fireball,6
pulled,14
serving,14
cold,63
appetizers,15
amazing,20
happened,6
lunch,23
half,28
name,38
didn,100
yeah,9
wrap,8
salads,7
looking,18
seriously,11
correct,6
care,8
couldn,24
waiter,47
pepperoni,21
waited,40
cheese,161
impossible,7
ring,10
size,11
checked,8
fieri,57
bite,10
friend,24
quad,6
boyfriend,8
unfortunately,13
tasted,34
sad,8
breakfast,46
sat,29
note,6
dining,9
glasses,6
price,34
paid,10
forever,6
especially,16
average,25
hungry,8
hear,7
rating,7
walking,7
slow,12
pastrami,7
husband,21
dives,9
wonder,6
review,25
outside,31
diners,15
disappointment,18
comes,15
flavorless,9
turkey,16
hardly,9
mary,22
offered,11
attentive,10
paying,16
par,6
pay,12
bowl,7
check,21
macaroni,6
oil,6
totally,9
burrito,6
ranch,8
money,35
rest,9
flavor,66
except,6
dipper,6
real,13
disappointed,58
server,71
served,21
seating,7
pickles,8
gross,6
fondue,17
knife,6
ddd,8
considering,7
nmy,12
favorite,9
stand,7
lol,18
strip,34
start,15
lot,35
spicy,10
trying,8
gone,11
taste,47
tasty,24
poor,15
wife,23
alright,6
original,14
dish,27
presentation,22
sitting,19
fat,10
fan,25
awful,11
celebrity,12
list,6
tea,6
burger,293
hash,6
hours,7
experience,35
pick,6
options,14
door,9
basically,13
town,19
none,13
hour,20
blah,10
waiters,6
share,7
salty,20
huge,30
menus,6
sandwich,58
okay,18
tried,23
rude,8
coming,16
choice,7
overcooked,7
patio,22
help,13
actually,18
late,9
sauce,58
wouldn,18
return,19
nafter,6
food,378
found,12
biscuits,8
delicious,14
house,14
fish,14
hard,32
idea,7
brother,6
expect,16
leave,14
guess,20
pleasant,6
reason,20
underwhelming,6
terrible,24
expecting,22
feel,13
bland,35
brisket,25
option,9
hotel,12
believe,11
gotten,8
supposed,10
wasnt,8
juicy,9
juice,6
