words,count
milk,14
vegan,9
worst,6
guy,9
nthe,6
drinks,13
items,6
employees,8
experience,6
options,6
love,10
flavors,15
customer,11
sandwich,7
rude,9
coming,6
maybe,8
scoop,20
macaron,14
perfect,9
day,10
girl,7
greeted,6
times,11
feel,6
wasn,9
little,9
service,25
tea,38
banana,9
boba,39
thai,12
boyfriend,6
unfortunately,6
didn,15
tasted,7
green,8
don,13
looked,7
shop,8
pretty,8
bad,6
decided,8
probably,7
store,6
sweet,10
worker,6
wouldn,6
drink,7
flavor,9
customers,7
disappointed,10
people,6
ice,88
oreo,6
visit,8
hard,6
dirty,9
gone,6
tasty,6
cream,88
nice,8
walked,8
time,25
