words,count
nwe,8
worth,7
solid,8
nthe,30
items,7
music,7
recommend,7
times,7
amazing,6
las,8
meat,65
little,15
free,27
wasn,16
service,73
seated,9
don,26
definitely,13
enjoyed,6
menu,16
rice,25
plate,6
bad,14
noodles,6
tough,6
beef,38
belly,10
left,7
sliced,8
meats,29
people,22
kbbq,9
banchan,9
ice,8
super,9
dinner,11
happy,13
average,16
check,11
marinated,6
time,34
vegas,20
cook,6
pork,18
water,10
wait,17
love,8
reviews,29
soup,14
write,6
spot,7
maybe,9
hot,10
lunch,9
half,9
didn,33
waiter,8
cheese,13
size,7
tasted,7
dining,6
price,17
especially,8
seafood,7
hungry,6
slow,6
portions,9
prime,7
review,20
comes,6
gangnam,22
attentive,6
sauce,11
noverall,6
flavor,8
disappointed,6
served,7
lot,8
spicy,14
taste,11
tasty,8
cream,15
bulgogi,15
rate,6
experience,18
amount,12
town,9
grill,21
hour,17
okay,8
tried,7
coming,9
authentic,6
egg,7
style,6
food,112
delicious,12
hard,8
lovers,10
reason,9
miso,11
bland,6
kobe,6
brisket,11
option,6
hotel,7
believe,7
clean,10
pretty,23
restaurants,14
set,11
tender,7
probably,9
meal,19
restaurant,32
liked,8
sweet,16
else,6
prices,6
fun,6
customers,7
bit,12
server,12
sauces,8
eating,12
tofu,10
servers,9
fried,10
nice,22
wonton,6
cooked,6
fresh,7
friendly,9
dessert,21
try,12
waiting,6
salad,12
nrating,6
strip,8
special,9
waitress,7
quality,24
stars,15
dishes,39
korean,85
atmosphere,9
bring,7
chicken,14
staff,12
based,7
won,6
combo,12
overall,9
table,37
decent,13
bbq,52
finished,6
party,7
drink,6
sukiyaki,7
eat,12
minutes,10
star,13
priced,7
friends,8
yelp,17
portion,7
kalbi,8
