words,count
burritos,21
friendly,14
vegas,8
poke,52
crunch,11
love,12
crab,13
recommend,14
salad,10
awesome,8
amazing,9
tried,7
style,7
choose,9
sauce,24
food,18
wasabi,6
lunch,10
day,7
fish,29
bowls,20
try,18
tempura,9
delicious,13
quality,6
service,10
raw,7
spicy,8
recommended,6
price,7
salmon,12
don,8
definitely,16
pineapple,6
wow,6
staff,19
pretty,10
chipotle,8
rice,9
pokemon,8
pok,7
restaurant,10
sushi,53
protein,9
bowl,58
tuna,10
burrito,48
disappointed,6
helpful,11
people,6
super,9
island,8
favorite,7
toppings,8
own,7
medium,6
hawaiian,7
eat,6
taste,7
pokeman,30
tasty,6
ingredients,11
nice,7
clean,7
time,19
fresh,23
