words,count
asian,11
worth,10
elegant,14
nthe,27
jasmine,48
items,10
music,10
recommend,11
evening,8
glass,7
excellent,11
hot,6
decor,13
oysters,8
wine,8
braised,9
meat,11
meal,31
little,14
ate,10
delicious,18
service,35
top,6
seated,13
don,12
definitely,9
enjoyed,14
menu,15
rice,23
plate,6
bar,8
seabass,7
beef,16
tiny,6
dumplings,9
plates,7
hand,8
night,6
ice,12
corn,8
dinner,17
portions,6
inside,6
trio,6
floor,6
setting,8
time,16
people,6
vegas,31
dim,15
pork,9
eating,8
french,7
water,13
wait,9
chocolate,21
soup,32
sour,8
ribs,10
sunday,18
course,19
amazing,12
main,8
views,6
didn,15
looking,6
tasting,6
white,6
coconut,6
dining,22
price,10
buffet,22
seafood,8
prime,6
seat,7
review,6
attentive,9
check,6
steamed,7
flavor,7
server,6
served,19
lobster,25
fondue,6
favorite,10
lot,7
spicy,8
taste,10
tasty,14
chinese,32
dish,16
dumpling,6
tea,6
sum,16
experience,24
beautiful,15
station,20
huge,6
authentic,7
short,10
buns,7
egg,6
style,6
sauce,15
food,93
expect,7
fountain,21
benedict,6
feel,6
fancy,13
wonderful,11
windows,9
traditional,7
fine,8
pretty,13
restaurants,12
tender,8
probably,6
restaurant,39
sweet,12
crispy,7
expensive,10
pricey,7
prices,9
cuisine,7
noodle,8
lady,6
bit,17
absolutely,6
bellagio,55
rolls,10
fried,22
nice,25
prepared,9
reservation,7
wonton,8
fresh,14
dessert,21
try,17
makes,6
duck,30
crab,12
shrimp,20
light,7
prawns,7
walnut,6
front,7
peking,10
ambiance,15
special,18
times,9
quality,14
perfectly,7
stars,7
loved,8
dishes,18
fountains,38
atmosphere,7
selection,7
chicken,24
staff,10
overall,7
view,38
table,24
brunch,32
cream,8
pepper,6
getting,7
own,6
eat,23
minutes,9
