words,count
friendly,11
vegas,10
try,8
nthe,6
section,14
healthy,9
items,11
employees,8
products,14
options,9
love,34
meats,8
market,7
customer,7
veggies,9
awesome,10
foods,18
produce,29
meat,15
help,8
food,13
delicious,6
quality,8
health,8
organic,36
service,11
store,42
grocery,13
don,6
clean,7
shop,11
selection,16
staff,16
deli,6
affordable,7
fruits,13
bulk,12
prices,13
look,7
sprouts,35
location,11
helpful,13
home,6
price,9
favorite,11
vegetables,8
head,6
buy,8
brand,6
sales,6
shopping,8
nice,6
time,11
fresh,18
