words,count
friendly,16
vegas,8
bacon,19
nthe,13
sausage,12
waiting,8
told,7
mamas,12
hash,25
pancakes,17
wait,19
love,6
extra,6
diner,11
worth,7
reviews,13
huge,6
browns,14
okay,10
tried,6
maybe,9
egg,6
expectations,6
coffee,11
food,66
lunch,6
half,6
day,7
potatoes,8
didn,16
stopped,7
hashbrowns,9
biscuits,13
wasn,8
owner,10
try,17
ate,7
waitress,7
bland,13
little,10
service,24
friend,9
burrito,7
boyfriend,9
seated,8
gravy,24
eggs,30
don,17
average,6
definitely,9
salt,8
rating,6
cinnamon,6
corned,8
chicken,10
staff,23
toast,15
outside,8
pretty,10
overall,8
steak,21
husband,6
probably,8
french,13
restaurant,10
country,6
pancake,7
table,15
crispy,9
beef,9
expected,10
wouldn,8
breakfast,52
omelette,8
flavor,7
tables,8
ham,6
location,9
couple,7
bit,7
disappointed,7
server,6
nice,20
people,13
home,8
nmy,6
super,10
meal,11
plus,6
hard,6
omelet,9
eat,7
fries,7
fried,12
minutes,7
taste,7
special,11
roll,6
wife,6
cooked,6
time,14
