words,count
limited,7
nwe,31
paris,10
worth,82
enjoy,27
almond,42
chef,16
fabulous,10
nthe,78
hate,7
near,13
melted,6
philippe,129
kids,6
items,25
employees,7
fantastic,14
brule,7
highly,11
recommend,19
type,12
tell,8
glass,32
warm,8
pecan,6
excellent,30
hot,22
yum,14
wrong,14
types,7
las,38
croissant,85
muffin,6
blueberry,8
savory,29
coffee,70
tourist,6
break,6
indulge,11
bread,14
crunchy,6
filling,18
panini,25
reasonable,7
gloop,6
mean,11
waffle,9
forgot,6
velvet,8
god,6
confections,6
little,91
free,11
ate,18
starts,6
days,7
isn,14
bite,43
delicious,153
wasn,10
service,20
top,47
danish,8
ceiling,17
serve,13
hazelnut,15
brulee,17
mini,17
mint,12
person,6
recommended,6
regular,8
mouth,26
don,69
treats,24
definitely,65
enjoyed,15
busy,18
menu,11
sugar,55
rich,42
ncrepes,7
stop,77
wedding,10
botanical,7
bar,10
bag,7
bad,13
fluffy,8
decided,28
smoothies,6
lots,7
omg,15
cup,15
com,30
tons,6
quickly,12
expected,7
lovely,17
tallest,6
life,21
tastes,9
weren,11
cone,11
nif,19
hand,13
delight,7
waterfall,15
tuna,7
kid,6
butter,11
jean,146
left,15
yes,25
ham,19
unique,9
gift,6
night,18
www,25
people,37
ice,43
super,32
oreo,6
dinner,11
plus,6
mocha,15
available,6
happy,13
head,10
form,6
offer,13
true,6
inside,54
trio,12
muffins,9
trip,40
floor,8
topped,14
smell,6
roll,7
truffles,15
dulce,15
nthis,22
daily,6
time,125
leche,19
milk,25
layers,8
yummy,35
ntheir,6
choice,8
vegas,214
minute,6
cool,27
impressive,6
die,18
leave,8
soooo,8
quick,15
cost,7
drinks,7
melt,6
goes,6
shared,6
filled,15
french,32
water,10
wait,36
box,18
boy,9
cinnamon,6
usually,17
love,119
extra,7
prefer,6
flavors,33
visit,38
france,11
creamy,28
live,10
chocolate,572
following,7
crazy,6
chip,10
watching,6
nhttp,11
pure,8
staying,13
spot,25
latte,12
birthday,7
remember,8
whenever,7
maybe,16
mango,13
macaron,31
cute,16
nwhat,11
course,17
cold,9
amazing,111
nom,7
lunch,18
half,7
name,8
opera,9
didn,42
nhim,6
yeah,9
salads,9
factory,9
looking,29
seriously,8
couldn,10
selections,9
exotic,9
cheese,36
nthere,9
size,15
white,52
friend,19
eyes,14
boyfriend,9
unfortunately,7
gotta,6
coconut,31
tasted,37
