words,count
worth,10
nthe,18
forum,18
hot,12
service,8
palace,14
don,8
definitely,11
bad,7
shots,24
mug,6
jello,9
refill,10
night,15
people,14
slushie,8
afternoon,6
holding,6
yummy,7
vegas,59
margarita,7
drinks,33
love,15
extra,45
flavors,20
bellini,20
sample,7
pina,11
mango,11
half,23
didn,10
yeah,7
size,11
little,8
friend,15
fruity,8
tasted,6
especially,8
walking,8
shot,46
shops,18
trip,9
flavor,11
refills,10
octane,22
tube,7
favorite,6
mixed,7
strip,18
slurpee,6
lot,8
slushy,11
strawberry,16
taste,11
tasty,6
time,34
fat,62
strong,11
alcoholic,10
hour,6
caesars,9
actually,6
cool,9
delicious,7
alcohol,29
drink,51
cups,8
caesar,12
booze,9
pretty,13
buzz,12
sweet,9
prices,9
frozen,13
fun,9
everclear,6
cup,20
location,20
bit,9
strongest,6
rum,9
peach,10
nice,10
walked,7
try,21
colada,12
bunch,7
day,11
yard,33
hee,12
stars,7
mix,8
bring,6
chips,10
stuff,7
tuesday,50
walk,9
tuesdays,12
add,10
daiquiri,9
hurricane,10
getting,13
friends,8
