words,count
nwe,9
worth,7
nthe,20
ayce,11
cooking,15
smoke,7
meats,24
music,8
recommend,14
excellent,7
veggies,6
times,6
green,15
meat,56
meal,17
little,17
free,10
loud,6
wasn,12
service,50
top,7
serve,6
seated,14
don,10
definitely,29
enjoyed,7
busy,7
menu,11
rice,36
bad,8
steak,21
decided,6
beef,42
sushi,7
belly,12
night,11
people,16
kbbq,15
banchan,22
ice,36
super,7
inside,7
check,9
marinated,16
time,29
vegas,7
cook,17
pork,26
eating,10
water,8
wait,23
stew,7
soup,12
awesome,10
amazing,7
lunch,6
didn,22
looking,6
waiter,6
star,10
cheese,14
friend,6
dining,14
pop,10
attentive,6
steamed,10
flavor,9
server,21
favorite,13
stars,10
spicy,19
taste,6
tasty,8
angus,7
tea,14
experience,21
family,18
grill,15
hour,7
sandwich,6
short,22
egg,11
sauce,12
food,57
delicious,15
hobak,18
brisket,20
aged,8
clean,6
pretty,9
set,11
tender,12
probably,7
restaurant,20
liked,7
fun,7
rib,8
person,6
bit,15
servers,16
nice,15
cooked,19
friendly,9
dessert,12
try,15
waiting,13
nservice,7
pancake,6
salad,13
skirt,16
ribs,18
perfect,6
quality,30
loved,10
kimchee,7
dishes,25
korean,47
atmosphere,9
bring,6
staff,11
combo,38
overall,12
bean,12
kimchi,6
table,32
bbq,37
party,10
cream,31
paste,6
eat,18
cake,6
minutes,8
friends,8
