words,count
customer,9
appointment,15
vegas,36
quick,6
makeup,21
wait,6
dry,18
experience,30
products,6
fantastic,11
love,28
highly,19
recommend,27
glad,6
town,15
ride,8
friendly,21
cab,8
beautiful,14
awesome,19
times,7
amazing,48
marai,7
birthday,6
coming,9
salon,56
looks,9
perfect,11
style,17
thank,9
curly,9
curls,20
day,11
didn,11
found,6
doing,6
event,6
special,8
looking,10
blowouts,6
princess,14
days,14
feel,12
thick,10
little,8
service,26
girls,10
wonderful,9
friend,7
loved,17
shampoo,8
able,12
online,6
exactly,6
price,12
mimosa,7
services,7
don,8
visiting,6
looked,12
definitely,32
clean,20
professional,11
cute,10
staff,13
pretty,6
wedding,9
decided,7
probably,6
job,30
hours,8
sweet,10
groupon,13
late,9
offered,12
look,13
straight,7
mimosas,10
fun,8
party,7
left,6
taxi,8
weekend,8
blow,33
cut,12
book,7
easy,10
blowout,42
stylist,32
iblowdry,30
night,27
people,8
absolutely,10
hair,168
super,11
ladies,8
getting,15
deal,7
strip,23
volume,11
minutes,8
called,7
evening,8
curl,11
incredible,6
nice,16
friends,16
stylists,6
lasted,8
walked,8
heidi,6
time,56
