words,count
yellow,7
dish,12
vegan,9
level,6
try,15
nthe,6
vegetarian,28
love,8
flavors,6
excellent,6
salad,21
soup,19
hot,6
curry,21
meat,9
egg,7
sauce,10
food,22
lunch,6
red,6
little,13
free,6
yum,8
delicious,12
service,11
tom,14
thai,38
coconut,8
tasted,6
spicy,9
dishes,8
definitely,6
chicken,17
menu,16
rice,15
restaurants,8
herbal,10
restaurant,13
basil,9
pad,11
papaya,6
kinnaree,12
world,6
bit,6
spring,7
ice,6
favorite,7
tofu,14
rolls,15
delivery,13
eat,6
spice,8
fried,13
tasty,8
cream,7
nice,7
yelp,7
time,18
fresh,7
